node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 4467846; SumSQ.u64 = 4467846; Count.u64 = 4467846; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.AckMove_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetS_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 85; SumSQ.u64 = 85; Count.u64 = 85; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.Write_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 85; SumSQ.u64 = 85; Count.u64 = 85; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetSX_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetSResp_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 85; SumSQ.u64 = 85; Count.u64 = 85; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.WriteResp_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 85; SumSQ.u64 = 85; Count.u64 = 85; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.CustomReq_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.CustomResp_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.CustomAck_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.NULLCMD_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetS_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 5788; SumSQ.u64 = 5788; Count.u64 = 5788; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetX_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 2421; SumSQ.u64 = 2421; Count.u64 = 2421; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetSX_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.Write_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.FlushLine_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.FlushLineInv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetSResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1547; SumSQ.u64 = 1547; Count.u64 = 1547; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetXResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 2953; SumSQ.u64 = 2953; Count.u64 = 2953; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.WriteResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.FlushLineResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.PutS_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1757; SumSQ.u64 = 1757; Count.u64 = 1757; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.PutM_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1667; SumSQ.u64 = 1667; Count.u64 = 1667; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.PutE_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 2891; SumSQ.u64 = 2891; Count.u64 = 2891; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.PutX_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.Inv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 71; SumSQ.u64 = 71; Count.u64 = 71; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.ForceInv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.Fetch_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.FetchInv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.FetchInvX_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 954; SumSQ.u64 = 954; Count.u64 = 954; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.FetchResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.FetchXResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 870; SumSQ.u64 = 870; Count.u64 = 870; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.NACK_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.AckInv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 71; SumSQ.u64 = 71; Count.u64 = 71; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.AckPut_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.MSHR_occupancy : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 477021; SumSQ.u64 = 559369; Count.u64 = 94804044; Min.u64 = 0; Max.u64 = 9; 
node0.cpu0.l2cache.Bank_conflicts : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache:memlink.packet_latency : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 71877; SumSQ.u64 = 345749; Count.u64 = 17103; Min.u64 = 2; Max.u64 = 7; 
node0.node_os.l1cache:memlink.send_bit_count : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 5260736; SumSQ.u64 = 2736386048; Count.u64 = 17103; Min.u64 = 64; Max.u64 = 576; 
node0.node_os.l1cache:memlink.output_port_stalls : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache:memlink.idle_time : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 41145754585; SumSQ.u64 = 6207872133191139575; Count.u64 = 5245; Min.u64 = 10; Max.u64 = 1947002745; 
node0.node_os.l1cache.default_stat : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_GetS_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 955; SumSQ.u64 = 955; Count.u64 = 955; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_GetS_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_GetS_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_GetX_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 7043; SumSQ.u64 = 7043; Count.u64 = 7043; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_GetX_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 71; SumSQ.u64 = 71; Count.u64 = 71; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_GetX_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 87; SumSQ.u64 = 87; Count.u64 = 87; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_GetSX_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_GetSX_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_GetSX_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_GetSResp_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 954; SumSQ.u64 = 954; Count.u64 = 954; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_GetXResp_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_GetXResp_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 7043; SumSQ.u64 = 7043; Count.u64 = 7043; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_GetXResp_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 71; SumSQ.u64 = 71; Count.u64 = 71; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_Inv_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Inv_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 897; SumSQ.u64 = 897; Count.u64 = 897; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_Inv_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Inv_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Inv_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Inv_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Inv_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInvX_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInvX_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1547; SumSQ.u64 = 1547; Count.u64 = 1547; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_FetchInvX_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInvX_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInvX_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInvX_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Fetch_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Fetch_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Fetch_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Fetch_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Fetch_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Fetch_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_Fetch_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInv_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInv_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInv_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1379; SumSQ.u64 = 1379; Count.u64 = 1379; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_FetchInv_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInv_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInv_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInv_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInv_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_ForceInv_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_ForceInv_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_ForceInv_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_ForceInv_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_ForceInv_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_ForceInv_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_ForceInv_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_ForceInv_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FlushLine_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FlushLine_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FlushLine_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FlushLineInv_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FlushLineInv_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FlushLineInv_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FlushLineResp_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_GetS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 955; SumSQ.u64 = 955; Count.u64 = 955; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.eventSent_GetX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 7114; SumSQ.u64 = 7114; Count.u64 = 7114; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.eventSent_GetSX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_Write : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_PutM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 3925; SumSQ.u64 = 3925; Count.u64 = 3925; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.eventSent_NACK : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_FlushLine : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_FlushLineInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_FetchResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1379; SumSQ.u64 = 1379; Count.u64 = 1379; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.eventSent_FetchXResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1547; SumSQ.u64 = 1547; Count.u64 = 1547; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.eventSent_AckInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 897; SumSQ.u64 = 897; Count.u64 = 897; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.eventSent_GetSResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 957; SumSQ.u64 = 957; Count.u64 = 957; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.eventSent_GetXResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_WriteResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 7201; SumSQ.u64 = 7201; Count.u64 = 7201; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.eventSent_FlushLineResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_Put : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_Get : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_AckMove : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_CustomReq : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_CustomResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.eventSent_CustomAck : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.EventStalledForLockedCacheline : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.evict_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 2051; SumSQ.u64 = 2051; Count.u64 = 2051; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.evict_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1286; SumSQ.u64 = 1286; Count.u64 = 1286; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.evict_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 3925; SumSQ.u64 = 3925; Count.u64 = 3925; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.evict_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.evict_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.evict_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.evict_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.latency_GetS_hit : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 18; Count.u64 = 2; Min.u64 = 3; Max.u64 = 3; 
node0.node_os.l1cache.latency_GetS_miss : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 127575; SumSQ.u64 = 17094735; Count.u64 = 955; Min.u64 = 56; Max.u64 = 145; 
node0.node_os.l1cache.latency_GetX_hit : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 261; SumSQ.u64 = 783; Count.u64 = 87; Min.u64 = 3; Max.u64 = 3; 
node0.node_os.l1cache.latency_GetX_miss : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 517364; SumSQ.u64 = 38999514; Count.u64 = 7043; Min.u64 = 36; Max.u64 = 152; 
