node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 29178535; SumSQ.u64 = 29178535; Count.u64 = 29178535; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.GetSHit_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 67; SumSQ.u64 = 67; Count.u64 = 67; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.GetXHit_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 62; SumSQ.u64 = 62; Count.u64 = 62; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.GetSXHit_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.GetSMiss_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 359; SumSQ.u64 = 359; Count.u64 = 359; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.GetXMiss_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 328; SumSQ.u64 = 328; Count.u64 = 328; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.GetSXMiss_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.GetSMiss_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.GetXMiss_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.GetSXMiss_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.CacheHits : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 184; SumSQ.u64 = 184; Count.u64 = 184; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.CacheMisses : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 687; SumSQ.u64 = 687; Count.u64 = 687; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.stateEvent_AckPut_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.eventSent_PutS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.eventSent_PutE : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.stateEvent_GetS_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 42; SumSQ.u64 = 42; Count.u64 = 42; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.stateEvent_GetX_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.stateEvent_GetSX_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.stateEvent_FlushLine_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.stateEvent_FlushLineInv_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.stateEvent_FetchInv_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.stateEvent_ForceInv_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.stateEvent_FetchInvX_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 133; SumSQ.u64 = 133; Count.u64 = 133; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.evict_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.TotalEventsReceived : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 1692; SumSQ.u64 = 1692; Count.u64 = 1692; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.TotalEventsReplayed : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 129; SumSQ.u64 = 129; Count.u64 = 129; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.Put_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.Get_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.AckMove_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.GetS_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.Write_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.GetSX_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.GetSResp_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.WriteResp_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.CustomReq_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.CustomResp_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.CustomAck_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.NULLCMD_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.GetS_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 462; SumSQ.u64 = 462; Count.u64 = 462; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.GetX_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.GetSX_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.Write_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 409; SumSQ.u64 = 409; Count.u64 = 409; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.FlushLine_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.FlushLineInv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.GetSResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 132; SumSQ.u64 = 132; Count.u64 = 132; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.GetXResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 555; SumSQ.u64 = 555; Count.u64 = 555; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.FlushLineResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.Inv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.ForceInv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.Fetch_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.FetchInv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.FetchInvX_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 133; SumSQ.u64 = 133; Count.u64 = 133; Min.u64 = 1; Max.u64 = 1; 
l1gcache_31.NACK_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.AckPut_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_31.MSHR_occupancy : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 451914; SumSQ.u64 = 38482538; Count.u64 = 259770469; Min.u64 = 0; Max.u64 = 118; 
l1gcache_31.Bank_conflicts : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.default_stat : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_GetS_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 359; SumSQ.u64 = 359; Count.u64 = 359; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.stateEvent_GetS_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 60; SumSQ.u64 = 60; Count.u64 = 60; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.stateEvent_GetS_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_GetX_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 328; SumSQ.u64 = 328; Count.u64 = 328; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.stateEvent_GetX_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_GetX_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 81; SumSQ.u64 = 81; Count.u64 = 81; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.stateEvent_GetSX_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_GetSX_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_GetSX_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_GetSResp_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 157; SumSQ.u64 = 157; Count.u64 = 157; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.stateEvent_GetXResp_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 202; SumSQ.u64 = 202; Count.u64 = 202; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.stateEvent_GetXResp_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 328; SumSQ.u64 = 328; Count.u64 = 328; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.stateEvent_GetXResp_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Inv_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Inv_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Inv_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Inv_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Inv_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Inv_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Inv_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInvX_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInvX_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInvX_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInvX_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInvX_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInvX_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Fetch_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Fetch_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Fetch_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Fetch_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Fetch_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Fetch_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_Fetch_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInv_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInv_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInv_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.stateEvent_FetchInv_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInv_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInv_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInv_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FetchInv_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_ForceInv_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_ForceInv_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_ForceInv_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_ForceInv_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_ForceInv_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_ForceInv_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_ForceInv_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_ForceInv_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FlushLine_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FlushLine_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FlushLine_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FlushLineInv_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FlushLineInv_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FlushLineInv_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FlushLineResp_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_GetS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 359; SumSQ.u64 = 359; Count.u64 = 359; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.eventSent_GetX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 328; SumSQ.u64 = 328; Count.u64 = 328; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.eventSent_GetSX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_Write : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_PutM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_NACK : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_FlushLine : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_FlushLineInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_FetchResp : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.eventSent_FetchXResp : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 100; SumSQ.u64 = 100; Count.u64 = 100; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.eventSent_AckInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_GetSResp : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 461; SumSQ.u64 = 461; Count.u64 = 461; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.eventSent_GetXResp : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_WriteResp : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 409; SumSQ.u64 = 409; Count.u64 = 409; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.eventSent_FlushLineResp : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_Put : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_Get : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_AckMove : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_CustomReq : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_CustomResp : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.eventSent_CustomAck : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.EventStalledForLockedCacheline : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_32.evict_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 687; SumSQ.u64 = 687; Count.u64 = 687; Min.u64 = 1; Max.u64 = 1; 
l1gcache_32.evict_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
