node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 6675692; SumSQ.u64 = 6675692; Count.u64 = 6675692; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.stateEvent_FetchInv_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FetchInv_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FetchInv_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FetchInv_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_ForceInv_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_ForceInv_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_ForceInv_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_ForceInv_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_ForceInv_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_ForceInv_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_ForceInv_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_ForceInv_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FlushLine_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FlushLine_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FlushLine_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FlushLineInv_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FlushLineInv_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FlushLineInv_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FlushLineResp_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_GetS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1345; SumSQ.u64 = 1345; Count.u64 = 1345; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.eventSent_GetX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1728; SumSQ.u64 = 1728; Count.u64 = 1728; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.eventSent_GetSX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_Write : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_PutM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_NACK : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_FlushLine : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_FlushLineInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_FetchResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_FetchXResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.eventSent_AckInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.eventSent_GetSResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 64848; SumSQ.u64 = 64848; Count.u64 = 64848; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.eventSent_GetXResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_WriteResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 22848; SumSQ.u64 = 22848; Count.u64 = 22848; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.eventSent_FlushLineResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_Put : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_Get : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_AckMove : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_CustomReq : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_CustomResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_CustomAck : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.EventStalledForLockedCacheline : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.evict_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 513; SumSQ.u64 = 513; Count.u64 = 513; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.evict_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.evict_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.evict_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.evict_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.evict_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.evict_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.latency_GetS_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 2054204; SumSQ.u64 = 98605502; Count.u64 = 63503; Min.u64 = 29; Max.u64 = 634; 
l1gcache_7.latency_GetS_miss : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 304331; SumSQ.u64 = 69072815; Count.u64 = 1345; Min.u64 = 222; Max.u64 = 408; 
l1gcache_7.latency_GetX_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 618276; SumSQ.u64 = 18193836; Count.u64 = 21120; Min.u64 = 29; Max.u64 = 48; 
l1gcache_7.latency_GetX_miss : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 212620; SumSQ.u64 = 105282718; Count.u64 = 448; Min.u64 = 265; Max.u64 = 679; 
l1gcache_7.latency_GetX_upgrade : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 286186; SumSQ.u64 = 63988062; Count.u64 = 1280; Min.u64 = 222; Max.u64 = 226; 
l1gcache_7.latency_GetSX_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.latency_GetSX_miss : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.latency_GetSX_upgrade : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.latency_FlushLine : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.latency_FlushLine_fail : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.latency_FlushLineInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.latency_FlushLineInv_fail : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetSHit_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 63361; SumSQ.u64 = 63361; Count.u64 = 63361; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.GetXHit_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 21120; SumSQ.u64 = 21120; Count.u64 = 21120; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.GetSXHit_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetSHit_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 142; SumSQ.u64 = 142; Count.u64 = 142; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.GetXHit_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetSXHit_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetSMiss_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1345; SumSQ.u64 = 1345; Count.u64 = 1345; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.GetXMiss_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1728; SumSQ.u64 = 1728; Count.u64 = 1728; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.GetSXMiss_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetSMiss_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetXMiss_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetSXMiss_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.CacheHits : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 84623; SumSQ.u64 = 84623; Count.u64 = 84623; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.CacheMisses : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3073; SumSQ.u64 = 3073; Count.u64 = 3073; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.stateEvent_AckPut_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_PutS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.eventSent_PutE : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_GetS_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_GetX_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 64; SumSQ.u64 = 64; Count.u64 = 64; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.stateEvent_GetSX_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FlushLine_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FlushLineInv_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FetchInv_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_ForceInv_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.stateEvent_FetchInvX_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.evict_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.TotalEventsReceived : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 93329; SumSQ.u64 = 93329; Count.u64 = 93329; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.TotalEventsReplayed : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 142; SumSQ.u64 = 142; Count.u64 = 142; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.Put_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.Get_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.AckMove_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetS_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.Write_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetSX_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetSResp_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.WriteResp_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.CustomReq_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.CustomResp_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.CustomAck_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.NULLCMD_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetS_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 64848; SumSQ.u64 = 64848; Count.u64 = 64848; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.GetX_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetSX_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.Write_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 22848; SumSQ.u64 = 22848; Count.u64 = 22848; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.FlushLine_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.FlushLineInv_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.GetSResp_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1281; SumSQ.u64 = 1281; Count.u64 = 1281; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.GetXResp_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1792; SumSQ.u64 = 1792; Count.u64 = 1792; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.FlushLineResp_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.Inv_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.ForceInv_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.Fetch_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.FetchInv_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.FetchInvX_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_7.NACK_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.AckPut_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_7.MSHR_occupancy : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 762104; SumSQ.u64 = 95635660; Count.u64 = 115818482; Min.u64 = 0; Max.u64 = 404; 
l1gcache_7.Bank_conflicts : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.default_stat : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_GetS_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1281; SumSQ.u64 = 1281; Count.u64 = 1281; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_GetS_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1599; SumSQ.u64 = 1599; Count.u64 = 1599; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_GetS_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 58880; SumSQ.u64 = 58880; Count.u64 = 58880; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_GetX_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 448; SumSQ.u64 = 448; Count.u64 = 448; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_GetX_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_GetX_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 20032; SumSQ.u64 = 20032; Count.u64 = 20032; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_GetSX_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_GetSX_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_GetSX_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_GetSResp_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1281; SumSQ.u64 = 1281; Count.u64 = 1281; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_GetXResp_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_GetXResp_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 448; SumSQ.u64 = 448; Count.u64 = 448; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_GetXResp_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_Inv_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_Inv_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_Inv_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_Inv_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
