 core.pendCycle : Accumulator : Sum.u64 = 8981779; SumSQ.u64 = 143527689; Count.u64 = 562181; Min.u64 = 0; Max.u64 = 16; 
 memory.requests_received_GetX : Accumulator : Sum.u64 = 681; SumSQ.u64 = 681; Count.u64 = 681; Min.u64 = 1; Max.u64 = 1; 
 memory.requests_received_Write : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory.requests_received_PutM : Accumulator : Sum.u64 = 842; SumSQ.u64 = 842; Count.u64 = 842; Min.u64 = 1; Max.u64 = 1; 
 memory.outstanding_requests : Accumulator : Sum.u64 = 2697679; SumSQ.u64 = 54533585; Count.u64 = 160783; Min.u64 = 0; Max.u64 = 35; 
 memory.latency_GetS : Accumulator : Sum.u64 = 1100492; SumSQ.u64 = 1110144094; Count.u64 = 1091; Min.u64 = 1001; Max.u64 = 1033; 
 memory.latency_GetSX : Accumulator : Sum.u64 = 63637; SumSQ.u64 = 64286133; Count.u64 = 63; Min.u64 = 1001; Max.u64 = 1028; 
 memory.latency_GetX : Accumulator : Sum.u64 = 686819; SumSQ.u64 = 692731985; Count.u64 = 681; Min.u64 = 1001; Max.u64 = 1034; 
 memory.latency_Write : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory.latency_PutM : Accumulator : Sum.u64 = 846731; SumSQ.u64 = 851505561; Count.u64 = 842; Min.u64 = 1001; Max.u64 = 1023; 
 memory.cycles_with_issue : Accumulator : Sum.u64 = 2677; SumSQ.u64 = 2677; Count.u64 = 2677; Min.u64 = 1; Max.u64 = 1; 
 memory.cycles_attempted_issue_but_rejected : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory.total_cycles : Accumulator : Sum.u64 = 160783; SumSQ.u64 = 25851173089; Count.u64 = 1; Min.u64 = 160783; Max.u64 = 160783; 
Simulation is complete, simulated time: 160.784 us
