StandardCPU: Test Completed Successfuly
 core:memory:lowlink.packet_latency : Accumulator : Sum.u64 = 70944; SumSQ.u64 = 5169240; Count.u64 = 1000; Min.u64 = 69; Max.u64 = 141; 
 c0.l1cache.MSHR_occupancy : Accumulator : Sum.u64 = 26935; SumSQ.u64 = 123173; Count.u64 = 147172; Min.u64 = 0; Max.u64 = 7; 
 c0.l1cache.Bank_conflicts : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory.requests_received_GetS : Accumulator : Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
 memory.requests_received_GetSX : Accumulator : Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
 memory.requests_received_GetX : Accumulator : Sum.u64 = 11; SumSQ.u64 = 11; Count.u64 = 11; Min.u64 = 1; Max.u64 = 1; 
 memory.requests_received_Write : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory.requests_received_PutM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory.outstanding_requests : Accumulator : Sum.u64 = 1616; SumSQ.u64 = 2138; Count.u64 = 73586; Min.u64 = 0; Max.u64 = 2; 
 memory.latency_GetS : Accumulator : Sum.u64 = 303; SumSQ.u64 = 30603; Count.u64 = 3; Min.u64 = 101; Max.u64 = 101; 
 memory.latency_GetSX : Accumulator : Sum.u64 = 202; SumSQ.u64 = 20402; Count.u64 = 2; Min.u64 = 101; Max.u64 = 101; 
 memory.latency_GetX : Accumulator : Sum.u64 = 1111; SumSQ.u64 = 112211; Count.u64 = 11; Min.u64 = 101; Max.u64 = 101; 
 memory.latency_Write : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory.latency_PutM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory.cycles_with_issue : Accumulator : Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
 memory.cycles_attempted_issue_but_rejected : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory.total_cycles : Accumulator : Sum.u64 = 73586; SumSQ.u64 = 5414899396; Count.u64 = 1; Min.u64 = 73586; Max.u64 = 73586; 
 memory:highlink.packet_latency : Accumulator : Sum.u64 = 2184; SumSQ.u64 = 302976; Count.u64 = 16; Min.u64 = 69; Max.u64 = 141; 
 memory:highlink.send_bit_count : Accumulator : Sum.u64 = 9216; SumSQ.u64 = 5308416; Count.u64 = 16; Min.u64 = 576; Max.u64 = 576; 
 memory:highlink.output_port_stalls : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory:highlink.idle_time : Accumulator : Sum.u64 = 71598000; SumSQ.u64 = 4705970252000000; Count.u64 = 9; Min.u64 = 43000; Max.u64 = 68588000; 
Simulation is complete, simulated time: 73.586 us
