ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
l2cache_1, MSHR_occupancy, , Accumulator, 0, 0, 751274, 3146670, 46430795
l2cache_1, evict_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, evict_S, , Accumulator, 0, 0, 8, 8, 8
l2cache_1, evict_E, , Accumulator, 0, 0, 16, 16, 16
l2cache_1, evict_M, , Accumulator, 0, 0, 2, 2, 2
l2cache_1, evict_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, evict_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, evict_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, evict_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, evict_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, evict_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, evict_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, evict_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, evict_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, evict_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetS_I, , Accumulator, 0, 0, 2243, 2243, 2243
l2cache_1, stateEvent_GetS_S, , Accumulator, 0, 0, 84, 84, 84
l2cache_1, stateEvent_GetS_E, , Accumulator, 0, 0, 4, 4, 4
l2cache_1, stateEvent_GetS_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetX_I, , Accumulator, 0, 0, 57, 57, 57
l2cache_1, stateEvent_GetX_S, , Accumulator, 0, 0, 44, 44, 44
l2cache_1, stateEvent_GetX_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSEx_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSEx_S, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSEx_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSResp_IS, , Accumulator, 0, 0, 2241, 2241, 2241
l2cache_1, stateEvent_GetSResp_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSResp_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetXResp_IM, , Accumulator, 0, 0, 65, 65, 65
l2cache_1, stateEvent_GetXResp_SM, , Accumulator, 0, 0, 36, 36, 36
l2cache_1, stateEvent_GetXResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_S, , Accumulator, 0, 0, 306, 306, 306
l2cache_1, stateEvent_PutS_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_SMD, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_E, , Accumulator, 0, 0, 1469, 1469, 1469
l2cache_1, stateEvent_PutE_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_E, , Accumulator, 0, 0, 2, 2, 2
l2cache_1, stateEvent_PutM_M, , Accumulator, 0, 0, 47, 47, 47
l2cache_1, stateEvent_PutM_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_S, , Accumulator, 0, 0, 38, 38, 38
l2cache_1, stateEvent_Inv_SM, , Accumulator, 0, 0, 8, 8, 8
l2cache_1, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_M, , Accumulator, 0, 0, 15, 15, 15
l2cache_1, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 114, 114, 114
l2cache_1, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 33, 33, 33
l2cache_1, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_MInv, , Accumulator, 0, 0, 15, 15, 15
l2cache_1, stateEvent_FetchResp_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_SMD, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchXResp_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchXResp_EInvX, , Accumulator, 0, 0, 47, 47, 47
l2cache_1, stateEvent_FetchXResp_MInvX, , Accumulator, 0, 0, 33, 33, 33
l2cache_1, stateEvent_AckInv_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_SInv, , Accumulator, 0, 0, 38, 38, 38
l2cache_1, stateEvent_AckInv_SMInv, , Accumulator, 0, 0, 8, 8, 8
l2cache_1, stateEvent_AckInv_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckPut_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, latency_GetS_IS, , Accumulator, 0, 0, 726244, 263021566, 2241
l2cache_1, latency_GetS_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, latency_GetX_IM, , Accumulator, 0, 0, 19755, 7215583, 57
l2cache_1, latency_GetX_SM, , Accumulator, 0, 0, 3561, 320901, 44
l2cache_1, latency_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, latency_GetSEx_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, latency_GetSEx_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, latency_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, eventSent_GetS, , Accumulator, 0, 0, 2243, 2243, 2243
l2cache_1, eventSent_GetX, , Accumulator, 0, 0, 101, 101, 101
l2cache_1, eventSent_GetSEx, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, eventSent_GetSResp, , Accumulator, 0, 0, 2329, 2329, 2329
l2cache_1, eventSent_GetXResp, , Accumulator, 0, 0, 101, 101, 101
l2cache_1, eventSent_PutS, , Accumulator, 0, 0, 8, 8, 8
l2cache_1, eventSent_PutE, , Accumulator, 0, 0, 16, 16, 16
l2cache_1, eventSent_PutM, , Accumulator, 0, 0, 2, 2, 2
l2cache_1, eventSent_Inv, , Accumulator, 0, 0, 46, 46, 46
l2cache_1, eventSent_Fetch, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, eventSent_FetchInv, , Accumulator, 0, 0, 15, 15, 15
l2cache_1, eventSent_FetchInvX, , Accumulator, 0, 0, 80, 80, 80
l2cache_1, eventSent_FetchResp, , Accumulator, 0, 0, 15, 15, 15
l2cache_1, eventSent_FetchXResp, , Accumulator, 0, 0, 147, 147, 147
l2cache_1, eventSent_AckInv, , Accumulator, 0, 0, 46, 46, 46
l2cache_1, eventSent_AckPut, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, eventSent_NACK_up, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, eventSent_NACK_down, , Accumulator, 0, 0, 0, 0, 0
l2cache_1, EventStalledForLockedCacheline, , Accumulator, 0, 0, 0, 0, 0
memory_0, requests_received_GetS, , Accumulator, 0, 0, 3851, 3851, 3851
memory_0, requests_received_GetSEx, , Accumulator, 0, 0, 0, 0, 0
memory_0, requests_received_GetX, , Accumulator, 0, 0, 113, 113, 113
memory_0, requests_received_PutM, , Accumulator, 0, 0, 0, 0, 0
memory_0, outstanding_requests, , Accumulator, 0, 0, 83885, 440867, 3491605
memory_0, latency_GetS, , Accumulator, 0, 0, 407145, 43098125, 3848
memory_0, latency_GetSEx, , Accumulator, 0, 0, 0, 0, 0
memory_0, latency_GetX, , Accumulator, 0, 0, 12080, 1293650, 113
memory_0, latency_PutM, , Accumulator, 0, 0, 0, 0, 0
memory_0, cycles_with_issue, , Accumulator, 0, 0, 3964, 3964, 3964
memory_0, cycles_attempted_issue_but_rejected, , Accumulator, 0, 0, 0, 0, 0
memory_0, total_cycles, , Accumulator, 0, 0, 3491605, 3491605, 3491605
dc_0, packet_latency, , Accumulator, 0, 0, 12334, 40224, 3965
dc_0, send_bit_count, , Accumulator, 0, 0, 2281536, 1314164736, 3961
dc_0, output_port_stalls, , Accumulator, 0, 0, 0, 0, 0
dc_0, idle_time, , Accumulator, 0, 0, 17406616285, 6010505647723498505, 3968
dc_0, replacement_request_latency, , Accumulator, 0, 0, 0, 0, 0
dc_0, get_request_latency, , Accumulator, 0, 0, 450882, 51349350, 3961
dc_0, directory_cache_hits, , Accumulator, 0, 0, 3965, 3965, 3965
dc_0, mshr_hits, , Accumulator, 0, 0, 0, 0, 0
dc_0, requests_received_GetX, , Accumulator, 0, 0, 113, 113, 113
dc_0, requests_received_GetSEx, , Accumulator, 0, 0, 0, 0, 0
dc_0, requests_received_GetS, , Accumulator, 0, 0, 3852, 3852, 3852
dc_0, requests_received_PutM, , Accumulator, 0, 0, 0, 0, 0
dc_0, requests_received_PutE, , Accumulator, 0, 0, 0, 0, 0
dc_0, requests_received_PutS, , Accumulator, 0, 0, 0, 0, 0
dc_0, responses_received_NACK, , Accumulator, 0, 0, 0, 0, 0
dc_0, responses_received_FetchResp, , Accumulator, 0, 0, 0, 0, 0
dc_0, responses_received_FetchXResp, , Accumulator, 0, 0, 0, 0, 0
dc_0, responses_received_PutM, , Accumulator, 0, 0, 0, 0, 0
dc_0, responses_received_PutE, , Accumulator, 0, 0, 0, 0, 0
dc_0, responses_received_PutS, , Accumulator, 0, 0, 0, 0, 0
dc_0, memory_requests_data_read, , Accumulator, 0, 0, 3965, 3965, 3965
dc_0, memory_requests_data_write, , Accumulator, 0, 0, 0, 0, 0
dc_0, memory_requests_directory_entry_read, , Accumulator, 0, 0, 0, 0, 0
dc_0, memory_requests_directory_entry_write, , Accumulator, 0, 0, 0, 0, 0
dc_0, requests_sent_Inv, , Accumulator, 0, 0, 0, 0, 0
dc_0, requests_sent_FetchInv, , Accumulator, 0, 0, 0, 0, 0
dc_0, requests_sent_FetchInvX, , Accumulator, 0, 0, 0, 0, 0
dc_0, responses_sent_NACK, , Accumulator, 0, 0, 0, 0, 0
dc_0, responses_sent_GetSResp, , Accumulator, 0, 0, 3848, 3848, 3848
dc_0, responses_sent_GetXResp, , Accumulator, 0, 0, 113, 113, 113
dc_0, MSHR_occupancy, , Accumulator, 0, 0, 87849, 479847, 3491605
l3cache_2, packet_latency, , Accumulator, 0, 0, 17520, 77424, 4418
l3cache_2, send_bit_count, , Accumulator, 0, 0, 1449216, 765444096, 4396
l3cache_2, output_port_stalls, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, idle_time, , Accumulator, 0, 0, 17445896471, 6012885985144201971, 4369
l3cache_2, TotalEventsReceived, , Accumulator, 0, 0, 4418, 4418, 4418
l3cache_2, TotalEventsReplayed, , Accumulator, 0, 0, 42, 42, 42
l3cache_2, CacheHits, , Accumulator, 0, 0, 184, 184, 184
l3cache_2, GetSHit_Arrival, , Accumulator, 0, 0, 162, 162, 162
l3cache_2, GetXHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, GetSExHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, GetSHit_Blocked, , Accumulator, 0, 0, 22, 22, 22
l3cache_2, GetXHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, GetSExHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, CacheMisses, , Accumulator, 0, 0, 2098, 2098, 2098
l3cache_2, GetSMiss_Arrival, , Accumulator, 0, 0, 2007, 2007, 2007
l3cache_2, GetXMiss_Arrival, , Accumulator, 0, 0, 71, 71, 71
l3cache_2, GetSExMiss_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, GetSMiss_Blocked, , Accumulator, 0, 0, 11, 11, 11
l3cache_2, GetXMiss_Blocked, , Accumulator, 0, 0, 9, 9, 9
l3cache_2, GetSExMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, GetS_recv, , Accumulator, 0, 0, 2202, 2202, 2202
l3cache_2, GetX_recv, , Accumulator, 0, 0, 80, 80, 80
l3cache_2, GetSEx_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, GetSResp_recv, , Accumulator, 0, 0, 1930, 1930, 1930
l3cache_2, GetXResp_recv, , Accumulator, 0, 0, 57, 57, 57
l3cache_2, PutS_recv, , Accumulator, 0, 0, 7, 7, 7
l3cache_2, PutM_recv, , Accumulator, 0, 0, 2, 2, 2
l3cache_2, PutE_recv, , Accumulator, 0, 0, 13, 13, 13
l3cache_2, FetchInv_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, FetchInvX_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, Inv_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, NACK_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, MSHR_occupancy, , Accumulator, 0, 0, 712332, 2707512, 46430881
l3cache_2, evict_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, evict_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_GetS_I, , Accumulator, 0, 0, 1931, 1931, 1931
l3cache_2, stateEvent_GetS_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_GetS_E, , Accumulator, 0, 0, 257, 257, 257
l3cache_2, stateEvent_GetS_M, , Accumulator, 0, 0, 14, 14, 14
l3cache_2, stateEvent_GetX_I, , Accumulator, 0, 0, 57, 57, 57
l3cache_2, stateEvent_GetX_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_GetX_E, , Accumulator, 0, 0, 3, 3, 3
l3cache_2, stateEvent_GetX_M, , Accumulator, 0, 0, 20, 20, 20
l3cache_2, stateEvent_GetSEx_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_GetSEx_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_GetSEx_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_GetSResp_IS, , Accumulator, 0, 0, 1930, 1930, 1930
l3cache_2, stateEvent_GetSResp_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_GetSResp_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_GetSResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_GetXResp_IM, , Accumulator, 0, 0, 57, 57, 57
l3cache_2, stateEvent_GetXResp_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_GetXResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_E, , Accumulator, 0, 0, 7, 7, 7
l3cache_2, stateEvent_PutS_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_SMD, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutS_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutE_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutE_E, , Accumulator, 0, 0, 13, 13, 13
l3cache_2, stateEvent_PutE_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutE_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutE_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutE_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutE_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutE_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutE_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutM_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutM_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutM_M, , Accumulator, 0, 0, 2, 2, 2
l3cache_2, stateEvent_PutM_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutM_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutM_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutM_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Inv_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Inv_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
