
# [Machine] 
# 4x3x6 Mesh, 8 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Nearest AllocMapper
# [TaskMapper] 
# Nearest AllocMapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
553	258	267	0.628763	34.000000	302795194368.000000
554	258	265	0.508137	28.000000	150860726272.000000
555	258	14404	0.508137	28.000000	150860726272.000000
556	258	266	0.722408	52.000000	347892350976.000000
557	258	1515	0.457505	20.000000	135828340736.000000
666	8	36	0.000000	0.000000	0.000000
667	16	72	0.533333	128.000000	34359738368.000000
559	258	275	0.722408	52.000000	347892350976.000000
672	8	18	0.000000	0.000000	0.000000
560	64	19	0.444444	8.000000	34359738368.000000
590	64	16	0.444444	16.000000	34359738368.000000
617	64	11	0.472222	16.000000	36507222016.000000
561	258	263	0.722408	52.000000	347892350976.000000
565	258	448	0.457505	20.000000	135828340736.000000
566	258	20342	0.722408	52.000000	347892350976.000000
691	8	263	0.000000	0.000000	0.000000
692	16	416	2.666667	128.000000	171798691840.000000
567	258	5170	0.628763	34.000000	302795194368.000000
568	258	8	0.508137	28.000000	150860726272.000000
569	258	678	0.508137	28.000000	150860726272.000000
570	258	37	0.508137	28.000000	150860726272.000000
571	258	19864	0.508137	28.000000	150860726272.000000
709	8	1	0.000000	0.000000	0.000000
710	8	1	0.000000	0.000000	0.000000
711	8	1	0.000000	0.000000	0.000000
712	8	1	0.000000	0.000000	0.000000
713	8	1	0.000000	0.000000	0.000000
714	8	1	0.000000	0.000000	0.000000
715	8	1	0.000000	0.000000	0.000000
716	8	1	0.000000	0.000000	0.000000
717	8	1	0.000000	0.000000	0.000000
718	8	1	0.000000	0.000000	0.000000
572	258	3481	0.457505	20.000000	135828340736.000000
573	258	291	0.722408	52.000000	347892350976.000000
575	258	259	0.457505	20.000000	135828340736.000000
577	258	18543	0.722408	52.000000	347892350976.000000
731	8	128	0.000000	0.000000	0.000000
732	16	183	2.666667	128.000000	171798691840.000000
578	258	18277	0.508137	28.000000	150860726272.000000
579	258	364	0.457505	20.000000	135828340736.000000
580	258	349	0.457505	20.000000	135828340736.000000
581	258	22	0.457505	20.000000	135828340736.000000
582	258	14688	0.457505	20.000000	135828340736.000000
760	8	107	0.000000	0.000000	0.000000
761	8	102	0.000000	0.000000	0.000000
762	8	104	0.000000	0.000000	0.000000
763	8	102	0.000000	0.000000	0.000000
764	8	60	0.000000	0.000000	0.000000
765	8	102	0.000000	0.000000	0.000000
766	16	157	0.533333	128.000000	34359738368.000000
767	16	156	0.533333	128.000000	34359738368.000000
768	16	159	0.533333	128.000000	34359738368.000000
769	16	161	0.533333	128.000000	34359738368.000000
770	16	61	0.533333	128.000000	34359738368.000000
771	16	190	0.533333	128.000000	34359738368.000000
583	258	14053	0.628763	34.000000	302795194368.000000
584	64	283	0.444444	8.000000	34359738368.000000
587	64	205	0.444444	16.000000	34359738368.000000
601	64	140	0.472222	16.000000	36507222016.000000
602	64	157	0.500000	16.000000	38654705664.000000
636	64	41	0.500000	24.000000	38654705664.000000
637	64	133	0.500000	16.000000	38654705664.000000
654	64	120	0.500000	24.000000	38654705664.000000
655	64	189	0.611111	24.000000	47244640256.000000
668	64	115	0.722222	24.000000	55834574848.000000
679	64	75	0.444444	16.000000	34359738368.000000
697	64	104	0.444444	16.000000	34359738368.000000
698	64	113	0.500000	24.000000	38654705664.000000
776	64	62	0.583333	24.000000	45097156608.000000
782	64	61	0.527778	24.000000	40802189312.000000
591	258	24	0.722408	52.000000	347892350976.000000
592	258	20	0.457505	20.000000	135828340736.000000
593	258	21	0.722408	52.000000	347892350976.000000
594	258	363	0.722408	52.000000	347892350976.000000
596	258	248	0.457505	20.000000	135828340736.000000
597	258	213	0.457505	20.000000	135828340736.000000
599	258	346	0.722408	52.000000	347892350976.000000
603	258	196	0.457505	20.000000	135828340736.000000
604	258	87429	0.457505	20.000000	135828340736.000000
605	258	153370	0.509946	28.000000	151397597184.000000
825	8	31	0.000000	0.000000	0.000000
826	16	72	0.533333	128.000000	34359738368.000000
836	8	32	0.000000	0.000000	0.000000
837	16	73	0.533333	128.000000	34359738368.000000
606	258	67041	0.702341	52.000000	338228674560.000000
849	8	127	0.000000	0.000000	0.000000
850	16	182	0.533333	128.000000	34359738368.000000
864	8	131	0.000000	0.000000	0.000000
865	16	184	0.533333	128.000000	34359738368.000000
607	258	65510	0.702341	52.000000	338228674560.000000
608	258	67184	0.509946	28.000000	151397597184.000000
894	8	103	0.000000	0.000000	0.000000
895	8	102	0.000000	0.000000	0.000000
896	8	105	0.000000	0.000000	0.000000
897	8	103	0.000000	0.000000	0.000000
898	8	61	0.000000	0.000000	0.000000
899	8	103	0.000000	0.000000	0.000000
900	16	156	0.533333	128.000000	34359738368.000000
901	16	157	0.533333	128.000000	34359738368.000000
902	16	156	0.533333	128.000000	34359738368.000000
903	16	158	0.533333	128.000000	34359738368.000000
904	16	61	0.533333	128.000000	34359738368.000000
905	16	187	0.533333	128.000000	34359738368.000000
609	258	278503	0.457505	20.000000	135828340736.000000
610	258	1	0.509946	28.000000	151397597184.000000
611	258	747690	0.628763	34.000000	302795194368.000000
969	8	33	0.000000	0.000000	0.000000
970	16	70	0.533333	128.000000	34359738368.000000
985	8	37	0.000000	0.000000	0.000000
986	16	86	0.533333	128.000000	34359738368.000000
997	8	127	0.000000	0.000000	0.000000
998	16	184	0.533333	128.000000	34359738368.000000
613	258	77346	0.722408	52.000000	347892350976.000000
614	258	325768	0.722408	52.000000	347892350976.000000
615	258	76284	0.457505	20.000000	135828340736.000000
616	258	83648	0.509946	28.000000	151397597184.000000
618	64	284	0.333333	8.000000	25769803776.000000
619	64	285	0.444444	16.000000	34359738368.000000
669	64	168	0.444444	8.000000	34359738368.000000
675	64	255	0.611111	40.000000	47244640256.000000
733	64	200	0.472222	16.000000	36507222016.000000
772	64	182	0.333333	8.000000	25769803776.000000
773	64	177	0.333333	8.000000	25769803776.000000
774	64	176	0.500000	24.000000	38654705664.000000
827	64	98	0.500000	16.000000	38654705664.000000
838	64	112	0.472222	16.000000	36507222016.000000
910	64	61	0.333333	8.000000	25769803776.000000
916	64	61	0.500000	24.000000	38654705664.000000
624	258	10	0.457505	20.000000	135828340736.000000
625	258	6110	0.457505	20.000000	135828340736.000000
626	258	1	0.457505	20.000000	135828340736.000000
627	258	2570	0.702341	52.000000	338228674560.000000
629	258	104	0.702341	52.000000	338228674560.000000
630	258	108	0.702341	52.000000	338228674560.000000
631	258	105	0.457505	20.000000	135828340736.000000
632	258	419	0.457505	20.000000	135828340736.000000
633	258	325	0.702341	52.000000	338228674560.000000
634	258	9565	0.702341	52.000000	338228674560.000000
635	258	308	0.702341	52.000000	338228674560.000000
639	258	554	0.702341	52.000000	338228674560.000000
640	258	137	0.702341	52.000000	338228674560.000000
641	258	62956	0.702341	52.000000	338228674560.000000
642	258	6	0.628763	34.000000	302795194368.000000
643	258	3	0.509946	28.000000	151397597184.000000
644	258	3	0.628763	34.000000	302795194368.000000
645	258	2	0.628763	34.000000	302795194368.000000
646	258	35	0.628763	34.000000	302795194368.000000
647	258	208	0.509946	28.000000	151397597184.000000
648	258	37	0.509946	28.000000	151397597184.000000
649	258	41	0.509946	28.000000	151397597184.000000
650	258	9	0.628763	34.000000	302795194368.000000
651	258	3115	0.628763	34.000000	302795194368.000000
656	258	277	0.509946	28.000000	151397597184.000000
657	258	538	0.628763	34.000000	302795194368.000000
658	258	1099	0.457505	20.000000	135828340736.000000
659	258	932	0.509946	28.000000	151397597184.000000
660	258	270	0.509946	28.000000	151397597184.000000
661	258	104119	0.702341	52.000000	338228674560.000000
662	258	1238	0.628763	34.000000	302795194368.000000
663	258	10790	0.628763	34.000000	302795194368.000000
664	258	1386	0.628763	34.000000	302795194368.000000
665	258	1771	0.509946	28.000000	151397597184.000000
670	258	259	0.509946	28.000000	151397597184.000000
671	258	516	0.628763	34.000000	302795194368.000000
673	258	304	0.509946	28.000000	151397597184.000000
674	258	467	0.509946	28.000000	151397597184.000000
676	258	859	0.509946	28.000000	151397597184.000000
677	64	245	0.527778	24.000000	40802189312.000000
678	64	319	0.500000	8.000000	38654705664.000000
734	64	220	0.527778	16.000000	40802189312.000000
775	64	177	0.638889	24.000000	49392123904.000000
777	64	199	0.638889	24.000000	49392123904.000000
778	64	203	0.444444	16.000000	34359738368.000000
779	64	201	0.527778	24.000000	40802189312.000000
828	64	137	0.611111	24.000000	47244640256.000000
839	64	142	0.638889	24.000000	49392123904.000000
971	64	104	0.444444	16.000000	34359738368.000000
680	258	939	0.509946	28.000000	151397597184.000000
681	258	96464	0.628763	34.000000	302795194368.000000
682	258	897	0.722408	52.000000	347892350976.000000
683	258	780	0.722408	52.000000	347892350976.000000
684	258	761	0.457505	20.000000	135828340736.000000
685	258	2284	0.722408	52.000000	347892350976.000000
686	258	21294	0.457505	20.000000	135828340736.000000
687	258	273	0.628763	34.000000	302795194368.000000
688	258	202	0.628763	34.000000	302795194368.000000
689	258	1820	0.509946	28.000000	151397597184.000000
690	258	15888	0.628763	34.000000	302795194368.000000
693	258	203	0.722408	52.000000	347892350976.000000
694	64	848	0.444444	8.000000	34359738368.000000
695	64	1025	0.444444	16.000000	34359738368.000000
780	64	201	0.472222	16.000000	36507222016.000000
781	64	202	0.500000	16.000000	38654705664.000000
783	64	220	0.500000	24.000000	38654705664.000000
851	64	203	0.500000	16.000000	38654705664.000000
852	64	224	0.500000	16.000000	38654705664.000000
866	64	201	0.500000	24.000000	38654705664.000000
867	64	219	0.500000	24.000000	38654705664.000000
906	64	177	0.500000	16.000000	38654705664.000000
907	64	177	0.500000	16.000000	38654705664.000000
908	64	177	0.500000	24.000000	38654705664.000000
909	64	177	0.444444	16.000000	34359738368.000000
911	64	198	0.500000	16.000000	38654705664.000000
912	64	201	0.500000	24.000000	38654705664.000000
914	64	200	0.555556	24.000000	42949672960.000000
972	64	171	0.555556	24.000000	42949672960.000000
987	64	124	0.500000	16.000000	38654705664.000000
988	64	136	0.555556	24.000000	42949672960.000000
696	258	2784	0.457505	20.000000	135828340736.000000
699	258	130	0.509946	28.000000	151397597184.000000
700	258	153	0.628763	34.000000	302795194368.000000
701	258	165	0.509946	28.000000	151397597184.000000
702	258	164	0.628763	34.000000	302795194368.000000
703	258	388	0.722408	52.000000	347892350976.000000
704	258	407	0.628763	34.000000	302795194368.000000
705	258	405	0.457505	20.000000	135828340736.000000
706	258	5196	0.628763	34.000000	302795194368.000000
707	258	1130	0.457505	20.000000	135828340736.000000
708	258	958	0.457505	20.000000	135828340736.000000
719	258	1395	0.722408	52.000000	347892350976.000000
720	258	1386	0.457505	20.000000	135828340736.000000
721	258	1425	0.457505	20.000000	135828340736.000000
722	258	559	0.628763	34.000000	302795194368.000000
723	258	2160	0.628763	34.000000	302795194368.000000
724	258	101	0.722408	52.000000	347892350976.000000
725	258	481	0.722408	52.000000	347892350976.000000
726	258	62	0.457505	20.000000	135828340736.000000
727	258	30	0.457505	20.000000	135828340736.000000
728	258	2822	0.457505	20.000000	135828340736.000000
729	258	103565	0.509946	28.000000	151397597184.000000
730	258	103326	0.457505	20.000000	135828340736.000000
735	258	315	0.628763	34.000000	302795194368.000000
736	258	497	0.628763	34.000000	302795194368.000000
737	258	938	0.509946	28.000000	151397597184.000000
738	258	1420	0.457505	20.000000	135828340736.000000
739	258	1418	0.628763	34.000000	302795194368.000000
740	258	2099	0.457505	20.000000	135828340736.000000
741	258	2803	0.509946	28.000000	151397597184.000000
742	258	83341	0.457505	20.000000	135828340736.000000
743	258	1012	0.628763	34.000000	302795194368.000000
744	258	938	0.509946	28.000000	151397597184.000000
745	258	935	0.628763	34.000000	302795194368.000000
746	258	972	0.509946	28.000000	151397597184.000000
747	258	933	0.509946	28.000000	151397597184.000000
748	258	271	0.628763	34.000000	302795194368.000000
749	258	240	0.509946	28.000000	151397597184.000000
750	258	236	0.509946	28.000000	151397597184.000000
751	258	2830	0.628763	34.000000	302795194368.000000
752	258	227	0.628763	34.000000	302795194368.000000
753	258	182	0.509946	28.000000	151397597184.000000
754	258	226	0.628763	34.000000	302795194368.000000
755	258	186	0.628763	34.000000	302795194368.000000
756	258	1709	0.509946	28.000000	151397597184.000000
757	258	894	0.628763	34.000000	302795194368.000000
758	258	49	0.628763	34.000000	302795194368.000000
759	258	92	0.628763	34.000000	302795194368.000000
784	258	253	0.628763	34.000000	302795194368.000000
785	258	251	0.628763	34.000000	302795194368.000000
786	258	253	0.628763	34.000000	302795194368.000000
787	258	250	0.509946	28.000000	151397597184.000000
788	258	62	0.628763	34.000000	302795194368.000000
789	258	256	0.628763	34.000000	302795194368.000000
790	258	361	0.628763	34.000000	302795194368.000000
791	258	371	0.628763	34.000000	302795194368.000000
792	258	369	0.509946	28.000000	151397597184.000000
793	258	368	0.628763	34.000000	302795194368.000000
794	258	62	0.628763	34.000000	302795194368.000000
795	258	366	0.509946	28.000000	151397597184.000000
796	258	380	0.509946	28.000000	151397597184.000000
797	258	379	0.628763	34.000000	302795194368.000000
798	258	385	0.509946	28.000000	151397597184.000000
799	258	381	0.628763	34.000000	302795194368.000000
800	258	63	0.628763	34.000000	302795194368.000000
801	258	394	0.628763	34.000000	302795194368.000000
802	258	380	0.628763	34.000000	302795194368.000000
803	258	389	0.509946	28.000000	151397597184.000000
804	258	383	0.509946	28.000000	151397597184.000000
805	258	385	0.509946	28.000000	151397597184.000000
806	258	62	0.509946	28.000000	151397597184.000000
807	258	397	0.509946	28.000000	151397597184.000000
808	258	502	0.509946	28.000000	151397597184.000000
809	258	498	0.628763	34.000000	302795194368.000000
810	258	507	0.509946	28.000000	151397597184.000000
811	258	496	0.628763	34.000000	302795194368.000000
812	258	66	0.509946	28.000000	151397597184.000000
813	258	497	0.509946	28.000000	151397597184.000000
814	258	553	0.509946	28.000000	151397597184.000000
815	258	555	0.509946	28.000000	151397597184.000000
816	258	552	0.509946	28.000000	151397597184.000000
817	258	546	0.509946	28.000000	151397597184.000000
818	258	66	0.628763	34.000000	302795194368.000000
819	258	549	0.628763	34.000000	302795194368.000000
820	258	2723	0.509946	28.000000	151397597184.000000
821	258	3378	0.628763	34.000000	302795194368.000000
822	258	117048	0.628763	34.000000	302795194368.000000
823	258	117427	0.722408	52.000000	347892350976.000000
824	258	2351	0.628763	34.000000	302795194368.000000
829	258	197	0.508137	28.000000	150860726272.000000
830	258	415	0.628763	34.000000	302795194368.000000
831	258	829	0.508137	28.000000	150860726272.000000
832	258	792	0.508137	28.000000	150860726272.000000
833	258	1165	0.508137	28.000000	150860726272.000000
834	258	1622	0.628763	34.000000	302795194368.000000
835	258	8007	0.628763	34.000000	302795194368.000000
840	258	247	0.628763	34.000000	302795194368.000000
841	258	454	0.628763	34.000000	302795194368.000000
842	258	848	0.508137	28.000000	150860726272.000000
843	258	1595	0.508137	28.000000	150860726272.000000
844	258	3500	0.508137	28.000000	150860726272.000000
845	258	4482	0.628763	34.000000	302795194368.000000
846	258	4488	0.628763	34.000000	302795194368.000000
847	258	3049	0.508137	28.000000	150860726272.000000
848	258	9975	0.628763	34.000000	302795194368.000000
853	258	308	0.508137	28.000000	150860726272.000000
854	258	504	0.628763	34.000000	302795194368.000000
855	258	944	0.628763	34.000000	302795194368.000000
856	258	1778	0.508137	28.000000	150860726272.000000
857	258	3564	0.508137	28.000000	150860726272.000000
858	258	4270	0.628763	34.000000	302795194368.000000
859	258	25	0.457505	20.000000	135828340736.000000
860	258	63940	0.722408	52.000000	347892350976.000000
861	258	63493	0.628763	34.000000	302795194368.000000
862	258	63005	0.722408	52.000000	347892350976.000000
863	258	3863	0.508137	28.000000	150860726272.000000
868	258	289	0.508137	28.000000	150860726272.000000
869	258	467	0.508137	28.000000	150860726272.000000
870	258	905	0.628763	34.000000	302795194368.000000
871	258	1755	0.508137	28.000000	150860726272.000000
872	258	2469	0.628763	34.000000	302795194368.000000
873	258	2412	0.508137	28.000000	150860726272.000000
874	258	3750	0.508137	28.000000	150860726272.000000
875	258	5031	0.508137	28.000000	150860726272.000000
876	258	5146	0.628763	34.000000	302795194368.000000
877	258	5199	0.508137	28.000000	150860726272.000000
878	258	6109	0.628763	34.000000	302795194368.000000
879	258	1022	0.628763	34.000000	302795194368.000000
880	258	995	0.628763	34.000000	302795194368.000000
881	258	1014	0.508137	28.000000	150860726272.000000
882	258	9650	0.508137	28.000000	150860726272.000000
883	258	8714	0.628763	34.000000	302795194368.000000
884	258	103897	0.628763	34.000000	302795194368.000000
885	258	634	0.457505	20.000000	135828340736.000000
886	258	792	0.722408	52.000000	347892350976.000000
887	258	284	0.457505	20.000000	135828340736.000000
888	258	815	0.457505	20.000000	135828340736.000000
889	258	1068	0.722408	52.000000	347892350976.000000
890	258	1115	0.457505	20.000000	135828340736.000000
891	258	100	0.457505	20.000000	135828340736.000000
892	258	2720	0.722408	52.000000	347892350976.000000
893	258	552	0.457505	20.000000	135828340736.000000
913	64	201	0.444444	8.000000	34359738368.000000
915	64	202	0.444444	16.000000	34359738368.000000
917	64	221	0.472222	16.000000	36507222016.000000
999	64	205	0.500000	16.000000	38654705664.000000
918	258	254	0.722408	52.000000	347892350976.000000
919	258	251	0.457505	20.000000	135828340736.000000
920	258	250	0.722408	52.000000	347892350976.000000
921	258	253	0.457505	20.000000	135828340736.000000
922	258	62	0.457505	20.000000	135828340736.000000
923	258	258	0.722408	52.000000	347892350976.000000
924	258	368	0.722408	52.000000	347892350976.000000
925	258	381	0.722408	52.000000	347892350976.000000
926	258	379	0.722408	52.000000	347892350976.000000
927	258	377	0.457505	20.000000	135828340736.000000
928	258	62	0.457505	20.000000	135828340736.000000
929	258	375	0.722408	52.000000	347892350976.000000
930	258	531	0.722408	52.000000	347892350976.000000
931	258	532	0.457505	20.000000	135828340736.000000
932	258	529	0.722408	52.000000	347892350976.000000
933	258	530	0.457505	20.000000	135828340736.000000
934	258	64	0.722408	52.000000	347892350976.000000
935	258	540	0.457505	20.000000	135828340736.000000
936	258	606	0.457505	20.000000	135828340736.000000
937	258	607	0.722408	52.000000	347892350976.000000
938	258	606	0.457505	20.000000	135828340736.000000
939	258	608	0.457505	20.000000	135828340736.000000
940	258	66	0.722408	52.000000	347892350976.000000
941	258	606	0.722408	52.000000	347892350976.000000
942	258	612	0.457505	20.000000	135828340736.000000
943	258	611	0.722408	52.000000	347892350976.000000
944	258	612	0.457505	20.000000	135828340736.000000
945	258	613	0.457505	20.000000	135828340736.000000
946	258	71	0.457505	20.000000	135828340736.000000
947	258	609	0.722408	52.000000	347892350976.000000
948	258	612	0.457505	20.000000	135828340736.000000
949	258	613	0.457505	20.000000	135828340736.000000
950	258	612	0.457505	20.000000	135828340736.000000
951	258	613	0.457505	20.000000	135828340736.000000
952	258	72	0.722408	52.000000	347892350976.000000
953	258	609	0.722408	52.000000	347892350976.000000
954	258	612	0.457505	20.000000	135828340736.000000
955	258	612	0.722408	52.000000	347892350976.000000
956	258	613	0.722408	52.000000	347892350976.000000
957	258	615	0.722408	52.000000	347892350976.000000
958	258	73	0.457505	20.000000	135828340736.000000
959	258	611	0.457505	20.000000	135828340736.000000
960	258	616	0.722408	52.000000	347892350976.000000
961	258	616	0.722408	52.000000	347892350976.000000
962	258	617	0.457505	20.000000	135828340736.000000
963	258	619	0.722408	52.000000	347892350976.000000
964	258	76	0.457505	20.000000	135828340736.000000
965	258	614	0.457505	20.000000	135828340736.000000
966	258	63102	0.457505	20.000000	135828340736.000000
967	258	105729	0.457505	20.000000	135828340736.000000
968	258	2835	0.509946	28.000000	151397597184.000000
973	258	266	0.509946	28.000000	151397597184.000000
974	258	476	0.628763	34.000000	302795194368.000000
975	258	846	0.628763	34.000000	302795194368.000000
976	258	1669	0.628763	34.000000	302795194368.000000
977	258	3122	0.509946	28.000000	151397597184.000000
978	258	3158	0.628763	34.000000	302795194368.000000
979	258	1	0.509946	28.000000	151397597184.000000
980	258	1	0.628763	34.000000	302795194368.000000
981	258	28	0.628763	34.000000	302795194368.000000
982	258	45	0.628763	34.000000	302795194368.000000
983	258	4947	0.628763	34.000000	302795194368.000000
984	258	6882	0.628763	34.000000	302795194368.000000
989	258	243	0.628763	34.000000	302795194368.000000
990	258	437	0.628763	34.000000	302795194368.000000
991	258	884	0.509946	28.000000	151397597184.000000
992	258	1661	0.628763	34.000000	302795194368.000000
993	258	3116	0.509946	28.000000	151397597184.000000
994	258	3093	0.509946	28.000000	151397597184.000000
995	258	4995	0.509946	28.000000	151397597184.000000
996	258	6926	0.628763	34.000000	302795194368.000000
# [Machine] 
# 4x3x6 Mesh, 8 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Nearest AllocMapper
# [TaskMapper] 
# Nearest AllocMapper

# Job 	Arrival	Start	End	Run	Wait	Resp.	Procs
0	3279507	3279507	3279513	6	0	6	258
1	3283775	3283775	3283785	10	0	10	258
2	3284327	3284327	3284374	47	0	47	258
3	3284653	3284653	3284754	101	0	101	258
4	3286514	3286514	3286549	35	0	35	258
5	3286796	3286796	3286814	18	0	18	258
6	3286882	3286882	3286892	10	0	10	258
7	3286951	3286951	3286988	37	0	37	258
8	3287069	3287069	3287410	341	0	341	258
9	3287499	3287499	3287798	299	0	299	258
10	3288141	3288141	3288768	627	0	627	258
11	3288840	3288840	3289198	358	0	358	258
12	3289645	3289645	3289662	17	0	17	258
13	3293350	3293350	3293373	23	0	23	258
14	3293422	3293422	3293445	23	0	23	258
15	3353169	3353169	3353690	521	0	521	258
16	3354995	3354995	3355746	751	0	751	258
17	3355991	3355991	3356729	738	0	738	258
18	3358491	3358491	3358890	399	0	399	258
19	3359126	3359126	3359263	137	0	137	258
22	3359981	3359981	3360129	148	0	148	16
20	3359127	3359127	3360160	1033	0	1033	258
23	3360013	3360013	3360285	272	0	272	16
21	3359338	3359338	3360307	969	0	969	258
24	3360046	3360046	3360559	513	0	513	16
25	3360416	3360416	3361371	955	0	955	258
26	3360614	3360614	3361582	968	0	968	64
27	3361699	3361699	3362694	995	0	995	16
28	3362752	3362752	3362895	143	0	143	64
29	3362896	3362896	3363156	260	0	260	64
46	3363609	3363609	3363626	17	0	17	8
47	3363609	3363609	3363627	18	0	18	16
48	3363609	3363609	3363642	33	0	33	8
57	3363612	3363612	3363644	32	0	32	8
49	3363609	3363609	3363652	43	0	43	16
50	3363609	3363609	3363659	50	0	50	8
51	3363609	3363609	3363663	54	0	54	8
60	3363674	3363674	3363692	18	0	18	8
69	3363678	3363678	3363692	14	0	14	8
70	3363678	3363678	3363694	16	0	16	8
67	3363677	3363677	3363695	18	0	18	8
68	3363677	3363677	3363708	31	0	31	16
64	3363676	3363676	3363753	77	0	77	8
31	3363486	3363486	3364062	576	0	576	8
52	3363609	3363609	3364155	546	0	546	8
40	3363522	3363522	3364163	641	0	641	16
37	3363521	3363521	3364171	650	0	650	8
53	3363609	3363609	3364339	730	0	730	8
41	3363522	3363522	3364364	842	0	842	8
42	3363522	3363522	3364508	986	0	986	16
54	3363609	3363609	3364517	908	0	908	8
59	3363614	3363614	3364526	912	0	912	8
32	3363486	3363486	3364532	1046	0	1046	8
33	3363486	3363486	3364633	1147	0	1147	16
71	3364186	3364186	3364691	505	0	505	64
44	3363523	3363523	3364740	1217	0	1217	16
38	3363521	3363521	3364749	1228	0	1228	8
58	3363613	3363613	3364833	1220	0	1220	8
61	3363674	3363674	3364898	1224	0	1224	8
65	3363676	3363676	3364900	1224	0	1224	8
66	3363676	3363676	3364903	1227	0	1227	16
63	3363675	3363675	3364904	1229	0	1229	8
62	3363674	3363674	3364907	1233	0	1233	8
72	3364196	3364196	3365425	1229	0	1229	16
73	3364208	3364208	3365441	1233	0	1233	8
74	3364695	3364695	3365745	1050	0	1050	64
75	3365748	3365748	3365891	143	0	143	64
35	3363520	3363520	3365993	2473	0	2473	8
36	3363520	3363520	3366029	2509	0	2509	8
76	3365891	3365891	3366152	261	0	261	64
45	3363523	3363523	3366221	2698	0	2698	8
39	3363521	3363521	3366622	3101	0	3101	8
77	3366154	3366154	3366656	502	0	502	64
55	3363609	3363609	3366727	3118	0	3118	8
43	3363522	3363522	3366938	3416	0	3416	8
30	3363485	3363485	3367287	3802	0	3802	8
78	3366659	3366659	3367690	1031	0	1031	64
79	3367697	3367697	3367837	140	0	140	258
80	3367840	3367840	3368100	260	0	260	258
81	3368104	3368104	3368602	498	0	498	258
84	3368898	3368898	3368917	19	0	19	16
82	3368490	3368490	3368939	449	0	449	258
85	3369235	3369235	3369251	16	0	16	16
83	3368610	3368610	3369632	1022	0	1022	258
86	3369647	3369647	3369788	141	0	141	258
87	3369792	3369792	3370051	259	0	259	258
56	3363609	3363609	3370544	6935	0	6935	8
88	3370056	3370056	3370560	504	0	504	258
34	3363486	3363486	3371181	7695	0	7695	8
89	3370699	3370699	3371723	1024	0	1024	258
90	3371740	3371740	3371882	142	0	142	258
91	3371885	3371885	3372143	258	0	258	258
92	3372147	3372147	3372650	503	0	503	258
93	3372656	3372656	3373642	986	0	986	258
94	3373654	3373654	3373797	143	0	143	258
95	3373800	3373800	3374063	263	0	263	258
96	3374066	3374066	3374571	505	0	505	258
97	3374176	3374176	3374841	665	0	665	258
98	3374578	3374578	3375581	1003	0	1003	258
100	3375590	3375590	3375729	139	0	139	258
101	3375736	3375736	3375997	261	0	261	258
99	3374856	3374856	3376462	1606	0	1606	258
102	3376005	3376005	3376513	508	0	508	258
104	3376604	3376604	3377325	721	0	721	258
103	3376524	3376524	3377599	1075	0	1075	258
105	3377577	3377577	3377957	380	0	380	258
106	3377970	3377970	3378183	213	0	213	258
107	3378224	3378224	3378553	329	0	329	258
108	3378594	3378594	3379105	511	0	511	258
109	3379151	3379151	3380368	1217	0	1217	258
110	3380422	3380422	3380646	224	0	224	258
111	3380688	3380688	3381075	387	0	387	258
112	3381118	3381118	3381423	305	0	305	258
113	3381457	3381457	3384901	3444	0	3444	258
114	3384983	3384983	3386523	1540	0	1540	258
115	3386577	3386577	3386794	217	0	217	258
116	3386837	3386837	3387113	276	0	276	258
117	3387155	3387155	3387815	660	0	660	258
118	3387872	3387872	3387983	111	0	111	258
119	3388023	3388023	3388166	143	0	143	16
120	3388167	3388167	3388431	264	0	264	16
121	3388431	3388431	3388938	507	0	507	16
122	3388939	3388939	3389935	996	0	996	16
123	3389935	3389935	3390051	116	0	116	64
124	3390052	3390052	3390259	207	0	207	64
125	3390261	3390261	3390623	362	0	362	64
126	3390625	3390625	3391667	1042	0	1042	64
127	3391673	3391673	3391817	144	0	144	64
128	3391819	3391819	3392079	260	0	260	64
129	3392080	3392080	3392587	507	0	507	64
130	3392591	3392591	3393621	1030	0	1030	64
131	3393628	3393628	3393772	144	0	144	258
132	3393774	3393774	3394035	261	0	261	258
133	3394038	3394038	3394538	500	0	500	258
134	3394547	3394547	3395567	1020	0	1020	258
135	3395584	3395584	3395727	143	0	143	258
136	3395730	3395730	3395991	261	0	261	258
137	3395994	3395994	3396497	503	0	503	258
138	3396503	3396503	3397474	971	0	971	258
139	3397502	3397502	3397646	144	0	144	258
140	3397648	3397648	3397905	257	0	257	258
141	3397910	3397910	3398407	497	0	497	258
142	3398416	3398416	3399403	987	0	987	258
143	3399413	3399413	3399558	145	0	145	258
144	3399561	3399561	3399822	261	0	261	258
145	3399826	3399826	3400329	503	0	503	258
146	3400336	3400336	3401324	988	0	988	258
147	3401341	3401341	3401483	142	0	142	258
148	3401488	3401488	3401751	263	0	263	258
149	3401758	3401758	3402261	503	0	503	258
150	3402276	3402276	3403320	1044	0	1044	258
151	3403339	3403339	3403554	215	0	215	258
152	3403595	3403595	3403859	264	0	264	258
153	3403899	3403899	3404412	513	0	513	258
154	3404458	3404458	3405569	1111	0	1111	258
155	3405615	3405615	3405836	221	0	221	258
