
# [Machine] 
# 4x5x2 Mesh, 1 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Energy Allocator (Energy)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
7549	1	20	0.000000	0.000000	0.000000
7550	1	28	0.000000	0.000000	0.000000
7551	10	25	2.911111	18.000000	70330089472.000000
7552	10	21	2.911111	18.000000	70330089472.000000
7553	10	40	2.911111	18.000000	70330089472.000000
7554	20	1266	3.557895	52.000000	362924736512.000000
7555	1	19	0.000000	0.000000	0.000000
7556	1	18	0.000000	0.000000	0.000000
7557	20	522	3.557895	52.000000	362924736512.000000
7558	20	830	3.557895	52.000000	362924736512.000000
7559	20	315	3.557895	52.000000	362924736512.000000
7560	10	67	3.222222	18.000000	77846282240.000000
7561	3	34	3.333333	4.000000	5368709120.000000
7562	10	1279	3.044444	18.000000	73551314944.000000
7563	2	1507	1.000000	2.000000	536870912.000000
7564	20	7032	3.557895	52.000000	362924736512.000000
7565	2	28	5.000000	2.000000	2684354560.000000
7566	2	20	5.000000	2.000000	2684354560.000000
7567	2	123	5.000000	2.000000	2684354560.000000
7568	10	42	3.044444	18.000000	73551314944.000000
7569	2	66	4.000000	2.000000	2147483648.000000
7570	10	132	3.044444	18.000000	73551314944.000000
7571	2	18	1.000000	2.000000	536870912.000000
7572	2	29	5.000000	2.000000	2684354560.000000
7573	1	76	0.000000	0.000000	0.000000
7574	10	3277	3.044444	18.000000	73551314944.000000
7575	1	12	0.000000	0.000000	0.000000
7576	10	67	3.222222	18.000000	77846282240.000000
7577	5	14	3.600000	6.000000	19327352832.000000
7578	5	1	3.600000	6.000000	19327352832.000000
7579	10	211	3.222222	18.000000	77846282240.000000
7580	10	126	3.222222	18.000000	77846282240.000000
7581	10	65	3.222222	18.000000	77846282240.000000
7582	10	81	3.222222	18.000000	77846282240.000000
7583	10	263	3.222222	18.000000	77846282240.000000
7584	10	62	3.222222	18.000000	77846282240.000000
7585	10	59	3.222222	18.000000	77846282240.000000
7586	10	262	3.222222	18.000000	77846282240.000000
7587	10	60	3.222222	18.000000	77846282240.000000
7588	10	142	3.222222	18.000000	77846282240.000000
7589	10	66	3.044444	18.000000	73551314944.000000
7590	10	1131	3.222222	18.000000	77846282240.000000
7591	10	70	3.044444	18.000000	73551314944.000000
7592	10	70	3.044444	18.000000	73551314944.000000
7593	10	3300	3.044444	18.000000	73551314944.000000
7594	2	54	1.000000	2.000000	536870912.000000
7595	10	60	3.222222	18.000000	77846282240.000000
7596	2	126	1.000000	2.000000	536870912.000000
7597	2	69	1.000000	2.000000	536870912.000000
7598	2	102	1.000000	2.000000	536870912.000000
7599	1	29	0.000000	0.000000	0.000000
7600	10	100	2.911111	18.000000	70330089472.000000
7601	2	18	1.000000	2.000000	536870912.000000
7602	3	48	1.333333	2.000000	2147483648.000000
7603	10	495	3.177778	18.000000	76772540416.000000
7604	10	59	3.088889	18.000000	74625056768.000000
7605	2	276	5.000000	2.000000	2684354560.000000
7606	10	8	2.688889	18.000000	64961380352.000000
7607	1	22	0.000000	0.000000	0.000000
7608	2	458	1.000000	2.000000	536870912.000000
7609	10	16	2.911111	18.000000	70330089472.000000
7610	1	436	0.000000	0.000000	0.000000
7611	3	2484	3.333333	4.000000	5368709120.000000
7612	10	640	2.911111	18.000000	70330089472.000000
7613	1	21	0.000000	0.000000	0.000000
7614	2	571	3.000000	2.000000	1610612736.000000
7615	1	58	0.000000	0.000000	0.000000
7616	1	54	0.000000	0.000000	0.000000
7617	1	243	0.000000	0.000000	0.000000
7618	10	3760	2.688889	18.000000	64961380352.000000
7619	2	3817	3.000000	2.000000	1610612736.000000
7620	1	12	0.000000	0.000000	0.000000
7621	1	4	0.000000	0.000000	0.000000
7622	1	211	0.000000	0.000000	0.000000
7623	10	3281	3.044444	18.000000	73551314944.000000
7624	10	210	3.911111	20.000000	94489280512.000000
7625	3	141	3.333333	4.000000	5368709120.000000
7626	10	84	3.911111	20.000000	94489280512.000000
7627	3	65	3.333333	4.000000	5368709120.000000
7628	1	113	0.000000	0.000000	0.000000
7629	10	62	3.822222	22.000000	92341796864.000000
7630	10	34	3.822222	22.000000	92341796864.000000
7631	10	216	3.911111	20.000000	94489280512.000000
7632	3	153	3.333333	4.000000	5368709120.000000
7633	1	64	0.000000	0.000000	0.000000
7634	3	378	3.333333	4.000000	5368709120.000000
7635	10	78	3.822222	22.000000	92341796864.000000
7636	3	5296	2.000000	2.000000	3221225472.000000
7637	1	150	0.000000	0.000000	0.000000
7638	1	203	0.000000	0.000000	0.000000
7639	3	244	4.000000	4.000000	6442450944.000000
7640	1	29	0.000000	0.000000	0.000000
7641	1	21	0.000000	0.000000	0.000000
7642	10	50	3.955556	18.000000	95563022336.000000
7643	1	21	0.000000	0.000000	0.000000
7644	1	21	0.000000	0.000000	0.000000
7645	1	22	0.000000	0.000000	0.000000
7646	1	3154	0.000000	0.000000	0.000000
7647	3	102	3.333333	4.000000	5368709120.000000
7648	10	33	3.844444	18.000000	92878667776.000000
7649	10	44	3.844444	18.000000	92878667776.000000
7650	10	40	3.844444	18.000000	92878667776.000000
7651	10	23	3.844444	18.000000	92878667776.000000
7652	10	116	3.844444	18.000000	92878667776.000000
7653	1	27	0.000000	0.000000	0.000000
7654	1	21	0.000000	0.000000	0.000000
7655	1	21	0.000000	0.000000	0.000000
7656	1	21	0.000000	0.000000	0.000000
7657	10	1845	3.844444	18.000000	92878667776.000000
7658	3	32	4.666667	4.000000	7516192768.000000
7659	3	90	4.666667	4.000000	7516192768.000000
7660	1	286	0.000000	0.000000	0.000000
7661	10	3728	2.688889	18.000000	64961380352.000000
7662	1	125	0.000000	0.000000	0.000000
7663	10	38	3.266667	16.000000	78920024064.000000
7664	10	42	3.044444	18.000000	73551314944.000000
7665	1	1023	0.000000	0.000000	0.000000
7666	10	6928	3.044444	18.000000	73551314944.000000
7667	2	7161	4.000000	2.000000	2147483648.000000
7668	1	131	0.000000	0.000000	0.000000
7669	2	528	3.000000	2.000000	1610612736.000000
7670	10	105	3.733333	16.000000	90194313216.000000
7671	10	70	3.733333	16.000000	90194313216.000000
7672	10	76	3.733333	16.000000	90194313216.000000
7673	1	124	0.000000	0.000000	0.000000
7674	1	22	0.000000	0.000000	0.000000
7675	1	21	0.000000	0.000000	0.000000
7676	1	21	0.000000	0.000000	0.000000
7677	1	24	0.000000	0.000000	0.000000
7678	1	125	0.000000	0.000000	0.000000
7679	1	25	0.000000	0.000000	0.000000
7680	10	85	3.688889	16.000000	89120571392.000000
7681	1	153	0.000000	0.000000	0.000000
7682	3	139	4.000000	4.000000	6442450944.000000
7683	1	4	0.000000	0.000000	0.000000
7684	1	16	0.000000	0.000000	0.000000
7685	3	107	2.000000	4.000000	3221225472.000000
7686	1	17	0.000000	0.000000	0.000000
7687	1	175	0.000000	0.000000	0.000000
7688	3	52	2.000000	4.000000	3221225472.000000
7689	3	63	2.000000	4.000000	3221225472.000000
7690	3	154	2.000000	2.000000	3221225472.000000
7691	3	42	2.000000	4.000000	3221225472.000000
7692	10	5230	3.822222	18.000000	92341796864.000000
7693	3	5728	2.000000	4.000000	3221225472.000000
7694	1	16	0.000000	0.000000	0.000000
7695	1	30	0.000000	0.000000	0.000000
7696	3	8790	1.333333	2.000000	2147483648.000000
7697	10	3611	3.444444	18.000000	83214991360.000000
7698	1	44	0.000000	0.000000	0.000000
7699	1	21	0.000000	0.000000	0.000000
7700	1	29	0.000000	0.000000	0.000000
7701	1	38	0.000000	0.000000	0.000000
7702	1	39	0.000000	0.000000	0.000000
7703	1	26	0.000000	0.000000	0.000000
7704	1	39	0.000000	0.000000	0.000000
7705	1	28	0.000000	0.000000	0.000000
7706	1	46	0.000000	0.000000	0.000000
7707	1	28	0.000000	0.000000	0.000000
7708	1	31	0.000000	0.000000	0.000000
7709	1	21	0.000000	0.000000	0.000000
7710	1	32	0.000000	0.000000	0.000000
7711	1	32	0.000000	0.000000	0.000000
7712	1	45	0.000000	0.000000	0.000000
7713	1	1471	0.000000	0.000000	0.000000
7714	1	45	0.000000	0.000000	0.000000
7715	1	32	0.000000	0.000000	0.000000
7716	1	51	0.000000	0.000000	0.000000
7717	1	30	0.000000	0.000000	0.000000
7718	10	3728	3.444444	18.000000	83214991360.000000
7719	10	3017	3.044444	18.000000	73551314944.000000
7720	2	3241	3.000000	2.000000	1610612736.000000
7721	1	391	0.000000	0.000000	0.000000
7722	10	200	3.955556	22.000000	95563022336.000000
7723	10	400	3.533333	20.000000	85362475008.000000
7724	3	329	4.666667	4.000000	7516192768.000000
7725	3	118	2.000000	2.000000	3221225472.000000
7726	10	1333	3.044444	18.000000	73551314944.000000
7727	2	1547	3.000000	2.000000	1610612736.000000
7728	10	3725	3.933333	24.000000	95026151424.000000
7729	10	252	3.444444	18.000000	83214991360.000000
7730	3	151	3.333333	4.000000	5368709120.000000
7731	10	218	3.444444	18.000000	83214991360.000000
7732	3	192	3.333333	4.000000	5368709120.000000
7733	10	140	3.444444	18.000000	83214991360.000000
7734	10	211	3.444444	18.000000	83214991360.000000
7735	10	1112	3.044444	18.000000	73551314944.000000
7736	2	1046	1.000000	2.000000	536870912.000000
7737	10	495	2.911111	18.000000	70330089472.000000
7738	3	421	2.000000	2.000000	3221225472.000000
7739	10	417	3.044444	18.000000	73551314944.000000
7740	3	394	1.333333	2.000000	2147483648.000000
7741	10	185	3.044444	18.000000	73551314944.000000
7742	3	168	1.333333	2.000000	2147483648.000000
7743	10	451	3.044444	18.000000	73551314944.000000
7744	3	437	1.333333	2.000000	2147483648.000000
7745	20	5105	3.494737	56.000000	356482285568.000000
7746	10	64	3.577778	18.000000	86436216832.000000
7747	10	141	3.577778	18.000000	86436216832.000000
7748	10	346	3.755556	18.000000	90731184128.000000
7749	10	57	3.577778	18.000000	86436216832.000000
7750	10	244	3.577778	18.000000	86436216832.000000
7751	10	136	3.577778	18.000000	86436216832.000000
7752	10	142	3.577778	18.000000	86436216832.000000
7753	10	95	3.577778	18.000000	86436216832.000000
7754	10	229	3.577778	18.000000	86436216832.000000
7755	3	168	3.333333	4.000000	5368709120.000000
7756	10	133	3.577778	18.000000	86436216832.000000
7757	10	56	3.577778	18.000000	86436216832.000000
7758	10	235	3.577778	18.000000	86436216832.000000
7759	3	173	3.333333	4.000000	5368709120.000000
7760	10	140	3.577778	18.000000	86436216832.000000
7761	3	81	3.333333	4.000000	5368709120.000000
7762	10	6	3.577778	18.000000	86436216832.000000
7763	10	46995	3.577778	18.000000	86436216832.000000
7764	2	46928	5.000000	2.000000	2684354560.000000
7765	10	125	3.044444	18.000000	73551314944.000000
7766	3	92	1.333333	2.000000	2147483648.000000
7767	1	14	0.000000	0.000000	0.000000
7768	10	222	3.044444	18.000000	73551314944.000000
7769	10	90	2.688889	18.000000	64961380352.000000
7770	3	148	5.333333	4.000000	8589934592.000000
7771	10	231	3.044444	18.000000	73551314944.000000
7772	10	111	3.044444	18.000000	73551314944.000000
7773	10	185	3.044444	18.000000	73551314944.000000
7774	10	109	3.044444	18.000000	73551314944.000000
7775	20	34756	3.494737	56.000000	356482285568.000000
7776	1	28	0.000000	0.000000	0.000000
7777	1	81	0.000000	0.000000	0.000000
7778	2	159	5.000000	2.000000	2684354560.000000
7779	2	358	5.000000	2.000000	2684354560.000000
7780	2	179	5.000000	2.000000	2684354560.000000
7781	2	78	5.000000	2.000000	2684354560.000000
7782	2	83	5.000000	2.000000	2684354560.000000
7783	10	440	3.044444	18.000000	73551314944.000000
7784	10	0	2.688889	18.000000	64961380352.000000
7785	10	0	3.044444	18.000000	73551314944.000000
7786	2	0	4.000000	2.000000	2147483648.000000
7787	10	0	3.044444	18.000000	73551314944.000000
7788	10	0	3.044444	18.000000	73551314944.000000
7789	10	85	3.044444	18.000000	73551314944.000000
7790	1	26	0.000000	0.000000	0.000000
7791	10	23	2.888889	18.000000	69793218560.000000
7792	2	36	2.000000	2.000000	1073741824.000000
7793	10	891	3.044444	18.000000	73551314944.000000
7794	10	5005	2.688889	18.000000	64961380352.000000
7795	2	4940	3.000000	2.000000	1610612736.000000
7796	10	887	3.044444	18.000000	73551314944.000000
7797	1	13	0.000000	0.000000	0.000000
7798	10	872	3.044444	18.000000	73551314944.000000
7799	1	102	0.000000	0.000000	0.000000
7800	1	127	0.000000	0.000000	0.000000
7801	1	119	0.000000	0.000000	0.000000
7802	1	103	0.000000	0.000000	0.000000
7803	1	135	0.000000	0.000000	0.000000
7804	1	6	0.000000	0.000000	0.000000
7805	1	636	0.000000	0.000000	0.000000
7806	20	542	3.484211	62.000000	355408543744.000000
7807	1	38	0.000000	0.000000	0.000000
7808	1	22	0.000000	0.000000	0.000000
7809	1	27	0.000000	0.000000	0.000000
7810	10	60	3.044444	18.000000	73551314944.000000
7811	1	25	0.000000	0.000000	0.000000
7812	10	317	3.044444	18.000000	73551314944.000000
7813	1	46	0.000000	0.000000	0.000000
7814	1	49	0.000000	0.000000	0.000000
7815	10	229	3.044444	18.000000	73551314944.000000
7816	10	1680	2.688889	18.000000	64961380352.000000
7817	2	142	3.000000	2.000000	1610612736.000000
7818	10	428	3.044444	18.000000	73551314944.000000
7819	2	365	3.000000	2.000000	1610612736.000000
7820	1	29	0.000000	0.000000	0.000000
7821	10	112	3.755556	18.000000	90731184128.000000
7822	1	276	0.000000	0.000000	0.000000
7823	1	71	0.000000	0.000000	0.000000
7824	1	567	0.000000	0.000000	0.000000
7825	1	28	0.000000	0.000000	0.000000
7826	1	111	0.000000	0.000000	0.000000
7827	1	49	0.000000	0.000000	0.000000
7828	1	107	0.000000	0.000000	0.000000
7829	1	21	0.000000	0.000000	0.000000
7830	2	42	4.000000	2.000000	2147483648.000000
7831	1	46	0.000000	0.000000	0.000000
7832	10	356	3.044444	18.000000	73551314944.000000
7833	2	288	3.000000	2.000000	1610612736.000000
7834	3	38	4.000000	4.000000	6442450944.000000
7835	1	20	0.000000	0.000000	0.000000
7836	10	3564	2.688889	18.000000	64961380352.000000
7837	1	23	0.000000	0.000000	0.000000
7838	5	86	3.400000	8.000000	18253611008.000000
7839	10	228	3.200000	18.000000	77309411328.000000
7840	2	159	4.000000	2.000000	2147483648.000000
7841	1	23	0.000000	0.000000	0.000000
7842	1	104	0.000000	0.000000	0.000000
7843	1	112	0.000000	0.000000	0.000000
7844	20	1273	3.305263	48.000000	337154932736.000000
7845	1	159	0.000000	0.000000	0.000000
7846	1	120	0.000000	0.000000	0.000000
7847	1	117	0.000000	0.000000	0.000000
7848	10	269	3.755556	18.000000	90731184128.000000
7849	10	100	3.044444	18.000000	73551314944.000000
7850	10	97	3.044444	18.000000	73551314944.000000
7851	10	120	3.044444	18.000000	73551314944.000000
7852	1	208	0.000000	0.000000	0.000000
7853	10	114	3.044444	18.000000	73551314944.000000
7854	10	108	3.044444	18.000000	73551314944.000000
7855	10	3621	3.577778	18.000000	86436216832.000000
7856	10	125	3.044444	18.000000	73551314944.000000
7857	1	84	0.000000	0.000000	0.000000
7858	10	143	3.044444	18.000000	73551314944.000000
7859	1	36	0.000000	0.000000	0.000000
7860	1	84	0.000000	0.000000	0.000000
7861	1	97	0.000000	0.000000	0.000000
7862	1	241	0.000000	0.000000	0.000000
7863	1	105	0.000000	0.000000	0.000000
7864	1	45	0.000000	0.000000	0.000000
7865	1	82	0.000000	0.000000	0.000000
7866	2	239	4.000000	2.000000	2147483648.000000
7867	10	3544	3.044444	18.000000	73551314944.000000
7868	1	24	0.000000	0.000000	0.000000
7869	1	257	0.000000	0.000000	0.000000
7870	1	2680	0.000000	0.000000	0.000000
7871	1	21	0.000000	0.000000	0.000000
7872	1	208	0.000000	0.000000	0.000000
7873	10	3559	2.888889	18.000000	69793218560.000000
7874	1	50	0.000000	0.000000	0.000000
7875	10	210	3.044444	18.000000	73551314944.000000
7876	1	20	0.000000	0.000000	0.000000
7877	2	153	2.000000	2.000000	1073741824.000000
7878	1	37	0.000000	0.000000	0.000000
7879	10	50	3.044444	18.000000	73551314944.000000
7880	1	24	0.000000	0.000000	0.000000
7881	10	55	3.044444	18.000000	73551314944.000000
7882	10	354	3.044444	18.000000	73551314944.000000
7883	2	290	2.000000	2.000000	1073741824.000000
7884	1	21	0.000000	0.000000	0.000000
7885	1	39	0.000000	0.000000	0.000000
7886	1	38	0.000000	0.000000	0.000000
7887	10	28	3.044444	18.000000	73551314944.000000
7888	1	8968	0.000000	0.000000	0.000000
7889	10	367	3.200000	16.000000	77309411328.000000
7890	1	70	0.000000	0.000000	0.000000
7891	2	296	3.000000	2.000000	1610612736.000000
7892	1	120	0.000000	0.000000	0.000000
7893	10	232	3.222222	16.000000	77846282240.000000
7894	2	167	3.000000	2.000000	1610612736.000000
7895	2	252	1.000000	2.000000	536870912.000000
7896	1	94	0.000000	0.000000	0.000000
7897	1	149	0.000000	0.000000	0.000000
7898	10	353	3.200000	16.000000	77309411328.000000
7899	1	80	0.000000	0.000000	0.000000
7900	1	34	0.000000	0.000000	0.000000
7901	2	272	3.000000	2.000000	1610612736.000000
7902	1	288	0.000000	0.000000	0.000000
7903	10	239	3.200000	16.000000	77309411328.000000
7904	2	172	2.000000	2.000000	1073741824.000000
7905	1	348	0.000000	0.000000	0.000000
7906	1	48	0.000000	0.000000	0.000000
7907	10	3578	3.200000	16.000000	77309411328.000000
7908	1	41	0.000000	0.000000	0.000000
7909	1	50	0.000000	0.000000	0.000000
7910	1	319	0.000000	0.000000	0.000000
7911	1	63	0.000000	0.000000	0.000000
7912	1	442	0.000000	0.000000	0.000000
7913	1	370	0.000000	0.000000	0.000000
7914	10	51	2.911111	18.000000	70330089472.000000
7915	10	339	2.911111	18.000000	70330089472.000000
7916	2	264	3.000000	2.000000	1610612736.000000
7917	1	561	0.000000	0.000000	0.000000
7918	10	208	2.888889	18.000000	69793218560.000000
7919	2	149	2.000000	2.000000	1073741824.000000
7920	1	42	0.000000	0.000000	0.000000
7921	1	369	0.000000	0.000000	0.000000
7922	1	466	0.000000	0.000000	0.000000
7923	10	26	2.911111	18.000000	70330089472.000000
7924	10	342	2.911111	18.000000	70330089472.000000
7925	2	278	3.000000	2.000000	1610612736.000000
7926	1	2769	0.000000	0.000000	0.000000
7927	1	984	0.000000	0.000000	0.000000
7928	10	129	2.888889	18.000000	69793218560.000000
7929	1	3849	0.000000	0.000000	0.000000
7930	1	3818	0.000000	0.000000	0.000000
7931	10	280	2.888889	18.000000	69793218560.000000
7932	10	1668	3.955556	18.000000	95563022336.000000
7933	10	187	3.200000	16.000000	77309411328.000000
7934	10	6	3.200000	16.000000	77309411328.000000
7935	10	893	3.200000	16.000000	77309411328.000000
7936	1	2323	0.000000	0.000000	0.000000
7937	1	22	0.000000	0.000000	0.000000
7938	20	5	3.626316	56.000000	369904058368.000000
7939	1	11	0.000000	0.000000	0.000000
7940	10	181	3.200000	16.000000	77309411328.000000
7941	20	6	3.552632	54.000000	362387865600.000000
7942	1	11	0.000000	0.000000	0.000000
7943	1	14	0.000000	0.000000	0.000000
7944	10	228	3.200000	16.000000	77309411328.000000
7945	10	3	3.000000	18.000000	72477573120.000000
7946	1	27	0.000000	0.000000	0.000000
7947	10	54	3.000000	18.000000	72477573120.000000
7948	10	679	3.200000	16.000000	77309411328.000000
7949	1	293	0.000000	0.000000	0.000000
7950	40	94	3.435897	152.000000	1438814044160.000000
7951	20	32474	3.494737	56.000000	356482285568.000000
7952	1	22	0.000000	0.000000	0.000000
7953	1	18	0.000000	0.000000	0.000000
7954	1	21	0.000000	0.000000	0.000000
7955	20	1652	3.494737	56.000000	356482285568.000000
7956	1	15	0.000000	0.000000	0.000000
7957	20	165	3.494737	56.000000	356482285568.000000
7958	20	1172	3.494737	56.000000	356482285568.000000
7959	20	1289	3.494737	56.000000	356482285568.000000
7960	20	358	3.494737	56.000000	356482285568.000000
7961	20	4946	3.494737	56.000000	356482285568.000000
7962	20	1145	3.494737	56.000000	356482285568.000000
7963	1	31	0.000000	0.000000	0.000000
7964	1	25	0.000000	0.000000	0.000000
7965	2	673	3.000000	2.000000	1610612736.000000
7966	1	651	0.000000	0.000000	0.000000
7967	20	1338	3.494737	56.000000	356482285568.000000
7968	2	226	3.000000	2.000000	1610612736.000000
7969	1	205	0.000000	0.000000	0.000000
7970	1	294	0.000000	0.000000	0.000000
7971	1	40	0.000000	0.000000	0.000000
7972	10	219	3.644444	16.000000	88046829568.000000
7973	2	157	1.000000	2.000000	536870912.000000
7974	1	39	0.000000	0.000000	0.000000
7975	2	3895	7.000000	2.000000	3758096384.000000
7976	1	18	0.000000	0.000000	0.000000
7977	1	3869	0.000000	0.000000	0.000000
7978	10	5	3.577778	18.000000	86436216832.000000
7979	10	18650	3.577778	18.000000	86436216832.000000
7980	1	34	0.000000	0.000000	0.000000
7981	2	18881	4.000000	2.000000	2147483648.000000
7982	20	728	3.510526	54.000000	358092898304.000000
7983	20	385	3.510526	54.000000	358092898304.000000
7984	20	2478	3.510526	54.000000	358092898304.000000
7985	1	40	0.000000	0.000000	0.000000
7986	1	203	0.000000	0.000000	0.000000
7987	1	212	0.000000	0.000000	0.000000
7988	1	23	0.000000	0.000000	0.000000
7989	20	487	3.563158	42.000000	363461607424.000000
7990	2	2790	5.000000	2.000000	2684354560.000000
7991	1	2769	0.000000	0.000000	0.000000
7992	20	328	3.563158	42.000000	363461607424.000000
7993	1	36	0.000000	0.000000	0.000000
7994	20	2545	3.563158	42.000000	363461607424.000000
7995	1	59	0.000000	0.000000	0.000000
7996	1	21	0.000000	0.000000	0.000000
7997	1	21	0.000000	0.000000	0.000000
7998	1	21	0.000000	0.000000	0.000000
7999	1	29	0.000000	0.000000	0.000000
8000	1	113	0.000000	0.000000	0.000000
8001	1	35	0.000000	0.000000	0.000000
8002	1	52	0.000000	0.000000	0.000000
8003	1	43	0.000000	0.000000	0.000000
8004	1	41	0.000000	0.000000	0.000000
8005	1	21	0.000000	0.000000	0.000000
8006	2	102	5.000000	2.000000	2684354560.000000
8007	1	80	0.000000	0.000000	0.000000
8008	1	15	0.000000	0.000000	0.000000
8009	20	1408	3.563158	42.000000	363461607424.000000
8010	5	144	4.400000	6.000000	23622320128.000000
8011	1	4	0.000000	0.000000	0.000000
8012	5	11617	4.400000	6.000000	23622320128.000000
8013	1	14	0.000000	0.000000	0.000000
8014	20	945	3.563158	42.000000	363461607424.000000
8015	20	7741	3.563158	42.000000	363461607424.000000
8016	1	49	0.000000	0.000000	0.000000
8017	3	122	2.000000	2.000000	3221225472.000000
8018	3	107	2.000000	2.000000	3221225472.000000
8019	1	21	0.000000	0.000000	0.000000
8020	2	70	1.000000	2.000000	536870912.000000
8021	1	3	0.000000	0.000000	0.000000
8022	1	19	0.000000	0.000000	0.000000
8023	1	23	0.000000	0.000000	0.000000
8024	1	159	0.000000	0.000000	0.000000
8025	1	82	0.000000	0.000000	0.000000
8026	1	89	0.000000	0.000000	0.000000
8027	2	56	3.000000	2.000000	1610612736.000000
8028	2	217	1.000000	2.000000	536870912.000000
8029	2	43	1.000000	2.000000	536870912.000000
8030	1	205	0.000000	0.000000	0.000000
8031	2	133	1.000000	2.000000	536870912.000000
8032	1	19	0.000000	0.000000	0.000000
8033	2	38	1.000000	2.000000	536870912.000000
8034	2	49	1.000000	2.000000	536870912.000000
8035	1	137	0.000000	0.000000	0.000000
8038	1	115	0.000000	0.000000	0.000000
8036	10	46	3.577778	18.000000	86436216832.000000
8037	10	188	3.577778	18.000000	86436216832.000000
8039	2	60	1.000000	2.000000	536870912.000000
8041	1	120	0.000000	0.000000	0.000000
8040	10	138	3.577778	18.000000	86436216832.000000
8042	10	124	3.555556	20.000000	85899345920.000000
8043	1	186	0.000000	0.000000	0.000000
8044	10	314	3.555556	20.000000	85899345920.000000
8045	1	239	0.000000	0.000000	0.000000
8046	1	65	0.000000	0.000000	0.000000
8047	10	5545	3.022222	16.000000	73014444032.000000
8048	3	5497	1.333333	4.000000	2147483648.000000
8049	10	189	3.555556	16.000000	85899345920.000000
8050	2	129	4.000000	2.000000	2147483648.000000
8051	2	37	4.000000	2.000000	2147483648.000000
8052	10	11928	3.911111	18.000000	94489280512.000000
8053	2	12164	4.000000	2.000000	2147483648.000000
8054	10	20	3.088889	18.000000	74625056768.000000
8055	2	56	3.000000	2.000000	1610612736.000000
8056	10	125	3.088889	18.000000	74625056768.000000
8057	10	65	3.955556	18.000000	95563022336.000000
8058	2	28	3.000000	2.000000	1610612736.000000
8059	2	171	3.000000	2.000000	1610612736.000000
8060	2	30	4.000000	2.000000	2147483648.000000
8061	2	27	4.000000	2.000000	2147483648.000000
8062	2	27	4.000000	2.000000	2147483648.000000
8063	1	49	0.000000	0.000000	0.000000
8064	1	16	0.000000	0.000000	0.000000
8065	1	143	0.000000	0.000000	0.000000
8066	1	30	0.000000	0.000000	0.000000
8067	1	4	0.000000	0.000000	0.000000
8068	1	3	0.000000	0.000000	0.000000
8069	1	196	0.000000	0.000000	0.000000
8070	1	28	0.000000	0.000000	0.000000
8071	1	19	0.000000	0.000000	0.000000
8072	1	75	0.000000	0.000000	0.000000
8073	10	219	3.022222	16.000000	73014444032.000000
8074	1	185	0.000000	0.000000	0.000000
8075	1	16	0.000000	0.000000	0.000000
8076	1	17	0.000000	0.000000	0.000000
8077	2	101	4.000000	2.000000	2147483648.000000
8078	1	45	0.000000	0.000000	0.000000
8079	10	5071	3.022222	16.000000	73014444032.000000
8080	3	5038	1.333333	4.000000	2147483648.000000
8081	1	21	0.000000	0.000000	0.000000
8082	1	21	0.000000	0.000000	0.000000
8083	1	244	0.000000	0.000000	0.000000
8084	1	139	0.000000	0.000000	0.000000
8085	2	17	1.000000	2.000000	536870912.000000
8086	2	64	1.000000	2.000000	536870912.000000
8087	1	21	0.000000	0.000000	0.000000
8088	1	25	0.000000	0.000000	0.000000
8089	10	51	3.955556	18.000000	95563022336.000000
8090	20	1424	3.852632	52.000000	392989507584.000000
8091	10	39	3.022222	16.000000	73014444032.000000
8092	10	6956	3.022222	16.000000	73014444032.000000
8093	2	7188	1.000000	2.000000	536870912.000000
8094	1	17	0.000000	0.000000	0.000000
8096	1	24	0.000000	0.000000	0.000000
8095	10	1323	3.733333	24.000000	90194313216.000000
8097	10	1	3.755556	18.000000	90731184128.000000
8098	10	125	3.755556	18.000000	90731184128.000000
8099	10	95	3.733333	24.000000	90194313216.000000
8100	10	88	3.733333	24.000000	90194313216.000000
8101	10	10924	3.733333	24.000000	90194313216.000000
8102	10	5080	3.022222	16.000000	73014444032.000000
8103	2	21	1.000000	2.000000	536870912.000000
8104	20	9604	3.400000	48.000000	346818609152.000000
8105	10	60	3.022222	16.000000	73014444032.000000
8106	10	66	3.022222	16.000000	73014444032.000000
8107	10	60	3.022222	16.000000	73014444032.000000
8108	10	58	3.022222	16.000000	73014444032.000000
8109	10	66	3.022222	16.000000	73014444032.000000
8110	10	58	3.022222	16.000000	73014444032.000000
8111	10	60	3.022222	16.000000	73014444032.000000
8112	10	66	3.022222	16.000000	73014444032.000000
8113	10	63	3.022222	16.000000	73014444032.000000
8114	10	61	3.022222	16.000000	73014444032.000000
8115	10	61	3.022222	16.000000	73014444032.000000
8116	10	62	3.022222	16.000000	73014444032.000000
8117	1	4	0.000000	0.000000	0.000000
8118	10	214	3.022222	16.000000	73014444032.000000
8119	10	65	3.022222	16.000000	73014444032.000000
8120	10	781	3.022222	16.000000	73014444032.000000
8121	2	713	1.000000	2.000000	536870912.000000
8122	40	10929	3.435897	152.000000	1438814044160.000000
8123	40	10943	3.435897	152.000000	1438814044160.000000
8124	40	3487	3.435897	152.000000	1438814044160.000000
8125	10	19164	3.044444	18.000000	73551314944.000000
8126	2	19105	1.000000	2.000000	536870912.000000
8127	20	163	3.557895	52.000000	362924736512.000000
