Scheduler looking for link... nodeLink0 nodeLink1 nodeLink2 nodeLink3 nodeLink4 nodeLink5 nodeLink6 nodeLink7 nodeLink8(no nodeLink8)
Scheduler Detects 8 nodes
Defaulting to no heat recirculation
Defaulting to Simple Machine
Defaulting to Simple Allocator
Defaulting to Simple Task Mapper
 
Simulation is complete, simulated time: 24.1715 s
===JOB LOG===
jobid, begin, end, failed, compute_nodes
1968,4779085,-1,-1,1.2
1961,4763216,4784816,0,1.8
1969,4784817,-1,-1,1.8
1962,4763621,4785221,0,1.7
1970,4785222,-1,-1,1.7
1963,4768349,4789949,0,1.1
1964,4768349,4789949,0,1.4
1971,4789950,-1,-1,1.1
1972,4789950,-1,-1,1.4
1965,4768545,4790145,0,1.3
1973,4790146,-1,-1,1.3
1966,4773822,4795422,0,1.5
1967,4773822,4795422,0,1.6
1974,4795423,-1,-1,1.5
1975,4795423,-1,-1,1.6
1968,4779085,4800685,0,1.2
1976,4800686,-1,-1,1.2
1970,4785222,4806370,1,1.7
1969,4784817,4806370,1,1.8
1977,4806371,-1,-1,1.7
1978,4806371,-1,-1,1.8
1977,4806371,4807293,1,1.7
1978,4806371,4807293,1,1.8
1979,4807294,-1,-1,1.7
1980,4807294,-1,-1,1.8
1971,4789950,4811550,0,1.1
1972,4789950,4811550,0,1.4
1981,4811551,-1,-1,1.1
1982,4811551,-1,-1,1.4
1973,4790146,4811746,0,1.3
1983,4811747,-1,-1,1.3
1974,4795423,4817023,0,1.5
1975,4795423,4817023,0,1.6
1984,4817024,-1,-1,1.5
1985,4817024,-1,-1,1.6
1976,4800686,4822286,0,1.2
1986,4822287,-1,-1,1.2
1979,4807294,4828894,0,1.7
1980,4807294,4828894,0,1.8
1987,4828895,-1,-1,1.7
1988,4828895,-1,-1,1.8
1981,4811551,4833151,0,1.1
1982,4811551,4833151,0,1.4
1989,4833152,-1,-1,1.1
1990,4833152,-1,-1,1.4
1983,4811747,4833347,0,1.3
1991,4833348,-1,-1,1.3
1987,4828895,4833761,1,1.7
1988,4828895,4833761,1,1.8
1992,4833762,-1,-1,1.7
1993,4833762,-1,-1,1.8
1984,4817024,4838624,0,1.5
1985,4817024,4838624,0,1.6
1994,4838625,-1,-1,1.5
1995,4838625,-1,-1,1.6
1986,4822287,4843887,0,1.2
1996,4843888,-1,-1,1.2
1989,4833152,4854752,0,1.1
1990,4833152,4854752,0,1.4
1997,4854753,-1,-1,1.1
1998,4854753,-1,-1,1.4
1991,4833348,4854948,0,1.3
1999,4854949,-1,-1,1.3
1992,4833762,4855362,0,1.7
1993,4833762,4855362,0,1.8
2000,4855363,-1,-1,1.7
2001,4855363,-1,-1,1.8
1994,4838625,4860225,0,1.5
1995,4838625,4860225,0,1.6
2002,4860226,-1,-1,1.5
2003,4860226,-1,-1,1.6
1996,4843888,4865488,0,1.2
2004,4865489,-1,-1,1.2
2000,4855363,4866834,1,1.7
2005,4866835,-1,-1,1.7
1997,4854753,4876353,0,1.1
1998,4854753,4876353,0,1.4
2006,4876354,-1,-1,1.1
2007,4876354,-1,-1,1.4
1999,4854949,4876549,0,1.3
2008,4876550,-1,-1,1.3
2001,4855363,4876963,0,1.8
2009,4876964,-1,-1,1.8
2002,4860226,4881826,0,1.5
2003,4860226,4881826,0,1.6
2010,4881827,-1,-1,1.5
2011,4881827,-1,-1,1.6
2005,4866835,4886024,1,1.7
2012,4886025,-1,-1,1.7
2004,4865489,4887089,0,1.2
2013,4887090,-1,-1,1.2
2006,4876354,4897954,0,1.1
2007,4876354,4897954,0,1.4
2014,4897955,-1,-1,1.1
2015,4897955,-1,-1,1.4
2008,4876550,4898150,0,1.3
2016,4898151,-1,-1,1.3
2009,4876964,4898564,0,1.8
2017,4898565,-1,-1,1.8
2010,4881827,4903427,0,1.5
2011,4881827,4903427,0,1.6
2018,4903428,-1,-1,1.5
2019,4903428,-1,-1,1.6
2012,4886025,4907625,0,1.7
2020,4907626,-1,-1,1.7
2013,4887090,4908690,0,1.2
2021,4908691,-1,-1,1.2
2014,4897955,4919555,0,1.1
2015,4897955,4919555,0,1.4
2022,4919556,-1,-1,1.1
2023,4919556,-1,-1,1.4
2016,4898151,4919751,0,1.3
2024,4919752,-1,-1,1.3
2017,4898565,4920165,0,1.8
2025,4920166,-1,-1,1.8
2018,4903428,4925028,0,1.5
2019,4903428,4925028,0,1.6
2026,4925029,-1,-1,1.5
2027,4925029,-1,-1,1.6
2020,4907626,4929226,0,1.7
2028,4929227,-1,-1,1.7
2021,4908691,4930291,0,1.2
2029,4930292,-1,-1,1.2
2022,4919556,4941156,0,1.1
2023,4919556,4941156,0,1.4
2030,4941157,-1,-1,1.1
2031,4941157,-1,-1,1.4
2024,4919752,4941352,0,1.3
2032,4941353,-1,-1,1.3
2025,4920166,4941766,0,1.8
2033,4941767,-1,-1,1.8
2026,4925029,4946629,0,1.5
2027,4925029,4946629,0,1.6
2034,4946630,-1,-1,1.5
2035,4946630,-1,-1,1.6
2028,4929227,4950827,0,1.7
2036,4950828,-1,-1,1.7
2029,4930292,4951892,0,1.2
2037,4951893,-1,-1,1.2
2030,4941157,4962757,0,1.1
2031,4941157,4962757,0,1.4
2038,4962758,-1,-1,1.1
2039,4962758,-1,-1,1.4
2032,4941353,4962953,0,1.3
2040,4962954,-1,-1,1.3
2033,4941767,4963367,0,1.8
2041,4963368,-1,-1,1.8
2034,4946630,4968230,0,1.5
2035,4946630,4968230,0,1.6
2042,4968231,-1,-1,1.5
2043,4968231,-1,-1,1.6
2036,4950828,4972428,0,1.7
2044,4972429,-1,-1,1.7
2037,4951893,4973493,0,1.2
2045,4973494,-1,-1,1.2
2038,4962758,4984358,0,1.1
2039,4962758,4984358,0,1.4
2046,4984359,-1,-1,1.1
2047,4984359,-1,-1,1.4
2040,4962954,4984554,0,1.3
2048,4984555,-1,-1,1.3
2041,4963368,4984968,0,1.8
2049,4984969,-1,-1,1.8
2042,4968231,4989831,0,1.5
2043,4968231,4989831,0,1.6
2050,4989832,-1,-1,1.5
2051,4989832,-1,-1,1.6
2044,4972429,4994029,0,1.7
2052,4994030,-1,-1,1.7
2045,4973494,4995094,0,1.2
2053,4995095,-1,-1,1.2
2046,4984359,5005959,0,1.1
2047,4984359,5005959,0,1.4
2054,5005960,-1,-1,1.1
2055,5005960,-1,-1,1.4
2048,4984555,5006155,0,1.3
2056,5006156,-1,-1,1.3
2049,4984969,5006569,0,1.8
2057,5006570,-1,-1,1.8
2050,4989832,5011432,0,1.5
2051,4989832,5011432,0,1.6
2058,5011433,-1,-1,1.5
2059,5011433,-1,-1,1.6
2052,4994030,5015630,0,1.7
2060,5015631,-1,-1,1.7
2053,4995095,5016695,0,1.2
2061,5016696,-1,-1,1.2
2054,5005960,5027560,0,1.1
2055,5005960,5027560,0,1.4
2062,5027561,-1,-1,1.1
2063,5027561,-1,-1,1.4
2056,5006156,5027756,0,1.3
2064,5027757,-1,-1,1.3
2057,5006570,5028170,0,1.8
2065,5028171,-1,-1,1.8
2058,5011433,5033033,0,1.5
2059,5011433,5033033,0,1.6
2066,5033034,-1,-1,1.5
2067,5033034,-1,-1,1.6
2060,5015631,5037231,0,1.7
2068,5037232,-1,-1,1.7
2061,5016696,5038296,0,1.2
2069,5038297,-1,-1,1.2
2068,5037232,5040483,1,1.7
2065,5028171,5040483,1,1.8
2070,5040484,-1,-1,1.7
2071,5040484,-1,-1,1.8
2062,5027561,5049161,0,1.1
2063,5027561,5049161,0,1.4
2072,5049162,-1,-1,1.1
2073,5049162,-1,-1,1.4
2064,5027757,5049357,0,1.3
2074,5049358,-1,-1,1.3
2066,5033034,5054634,0,1.5
2067,5033034,5054634,0,1.6
2075,5054635,-1,-1,1.5
2076,5054635,-1,-1,1.6
2069,5038297,5059897,0,1.2
2077,5059898,-1,-1,1.2
2070,5040484,5062084,0,1.7
2071,5040484,5062084,0,1.8
2078,5062085,-1,-1,1.7
2079,5062085,-1,-1,1.8
2072,5049162,5070762,0,1.1
2073,5049162,5070762,0,1.4
2080,5070763,-1,-1,1.1
2081,5070763,-1,-1,1.4
2074,5049358,5070958,0,1.3
2082,5070959,-1,-1,1.3
2075,5054635,5076235,0,1.5
2076,5054635,5076235,0,1.6
2083,5076236,-1,-1,1.5
2084,5076236,-1,-1,1.6
2077,5059898,5081498,0,1.2
2085,5081499,-1,-1,1.2
2078,5062085,5083685,0,1.7
2079,5062085,5083685,0,1.8
2086,5083686,-1,-1,1.7
2087,5083686,-1,-1,1.8
2080,5070763,5092363,0,1.1
2081,5070763,5092363,0,1.4
2088,5092364,-1,-1,1.1
2089,5092364,-1,-1,1.4
2082,5070959,5092559,0,1.3
2090,5092560,-1,-1,1.3
2083,5076236,5097836,0,1.5
2084,5076236,5097836,0,1.6
2091,5097837,-1,-1,1.5
2092,5097837,-1,-1,1.6
2085,5081499,5103099,0,1.2
2093,5103100,-1,-1,1.2
2086,5083686,5105286,0,1.7
2087,5083686,5105286,0,1.8
2094,5105287,-1,-1,1.7
2095,5105287,-1,-1,1.8
2088,5092364,5113964,0,1.1
2089,5092364,5113964,0,1.4
2096,5113965,-1,-1,1.1
2097,5113965,-1,-1,1.4
2090,5092560,5114160,0,1.3
2098,5114161,-1,-1,1.3
2091,5097837,5119437,0,1.5
2092,5097837,5119437,0,1.6
2099,5119438,-1,-1,1.5
2100,5119438,-1,-1,1.6
2094,5105287,5120511,1,1.7
2095,5105287,5120511,1,1.8
2101,5120512,-1,-1,1.7
2102,5120512,-1,-1,1.8
2093,5103100,5124700,0,1.2
2103,5124701,-1,-1,1.2
2096,5113965,5135565,0,1.1
2097,5113965,5135565,0,1.4
2104,5135566,-1,-1,1.1
2105,5135566,-1,-1,1.4
2098,5114161,5135761,0,1.3
2106,5135762,-1,-1,1.3
2099,5119438,5141038,0,1.5
2100,5119438,5141038,0,1.6
2107,5141039,-1,-1,1.5
2108,5141039,-1,-1,1.6
2101,5120512,5142112,0,1.7
2102,5120512,5142112,0,1.8
2109,5142113,-1,-1,1.7
2110,5142113,-1,-1,1.8
2103,5124701,5146301,0,1.2
2111,5146302,-1,-1,1.2
2104,5135566,5157166,0,1.1
2105,5135566,5157166,0,1.4
2112,5157167,-1,-1,1.1
2113,5157167,-1,-1,1.4
2106,5135762,5157362,0,1.3
2114,5157363,-1,-1,1.3
2107,5141039,5162639,0,1.5
2108,5141039,5162639,0,1.6
2115,5162640,-1,-1,1.5
2116,5162640,-1,-1,1.6
2109,5142113,5163713,0,1.7
2110,5142113,5163713,0,1.8
2117,5163714,-1,-1,1.7
2118,5163714,-1,-1,1.8
2111,5146302,5167902,0,1.2
2119,5167903,-1,-1,1.2
2112,5157167,5178767,0,1.1
2113,5157167,5178767,0,1.4
2120,5178768,-1,-1,1.1
2121,5178768,-1,-1,1.4
2114,5157363,5178963,0,1.3
2122,5178964,-1,-1,1.3
2115,5162640,5184240,0,1.5
2116,5162640,5184240,0,1.6
2123,5184241,-1,-1,1.5
2124,5184241,-1,-1,1.6
2117,5163714,5185314,0,1.7
2118,5163714,5185314,0,1.8
2125,5185315,-1,-1,1.7
2126,5185315,-1,-1,1.8
2119,5167903,5189503,0,1.2
2127,5189504,-1,-1,1.2
2120,5178768,5200368,0,1.1
2121,5178768,5200368,0,1.4
2128,5200369,-1,-1,1.1
2129,5200369,-1,-1,1.4
2122,5178964,5200564,0,1.3
2130,5200565,-1,-1,1.3
2123,5184241,5205841,0,1.5
2124,5184241,5205841,0,1.6
2131,5205842,-1,-1,1.5
2132,5205842,-1,-1,1.6
2125,5185315,5206915,0,1.7
2126,5185315,5206915,0,1.8
2133,5206916,-1,-1,1.7
2134,5206916,-1,-1,1.8
2127,5189504,5211104,0,1.2
2135,5211105,-1,-1,1.2
2128,5200369,5221969,0,1.1
2129,5200369,5221969,0,1.4
2136,5221970,-1,-1,1.1
2137,5221970,-1,-1,1.4
2130,5200565,5222165,0,1.3
2138,5222166,-1,-1,1.3
2136,5221970,5226711,1,1.1
2135,5211105,5226711,1,1.2
2137,5221970,5226711,1,1.4
2139,5226712,-1,-1,1.1
2140,5226712,-1,-1,1.2
2141,5226712,-1,-1,1.4
2133,5206916,5226718,1,1.7
2142,5226719,-1,-1,1.7
2131,5205842,5227442,0,1.5
2132,5205842,5227442,0,1.6
2143,5227443,-1,-1,1.5
2144,5227443,-1,-1,1.6
2134,5206916,5228516,0,1.8
2145,5228517,-1,-1,1.8
2138,5222166,5243766,0,1.3
2146,5243767,-1,-1,1.3
2139,5226712,5248312,0,1.1
2140,5226712,5248312,0,1.2
2141,5226712,5248312,0,1.4
2147,5248313,-1,-1,1.1
2148,5248313,-1,-1,1.2
2149,5248313,-1,-1,1.4
2142,5226719,5248319,0,1.7
2150,5248320,-1,-1,1.7
2143,5227443,5249043,0,1.5
2144,5227443,5249043,0,1.6
2151,5249044,-1,-1,1.5
2152,5249044,-1,-1,1.6
2145,5228517,5250117,0,1.8
2153,5250118,-1,-1,1.8
2146,5243767,5265367,0,1.3
2154,5265368,-1,-1,1.3
2147,5248313,5269913,0,1.1
2148,5248313,5269913,0,1.2
2149,5248313,5269913,0,1.4
2155,5269914,-1,-1,1.1
2156,5269914,-1,-1,1.2
2157,5269914,-1,-1,1.4
2150,5248320,5269920,0,1.7
2158,5269921,-1,-1,1.7
2151,5249044,5270644,0,1.5
2152,5249044,5270644,0,1.6
2159,5270645,-1,-1,1.5
2160,5270645,-1,-1,1.6
2153,5250118,5271718,0,1.8
2161,5271719,-1,-1,1.8
2154,5265368,5286968,0,1.3
2162,5286969,-1,-1,1.3
2155,5269914,5291514,0,1.1
2156,5269914,5291514,0,1.2
2157,5269914,5291514,0,1.4
2163,5291515,-1,-1,1.1
2164,5291515,-1,-1,1.2
2165,5291515,-1,-1,1.4
2158,5269921,5291521,0,1.7
2166,5291522,-1,-1,1.7
2159,5270645,5292245,0,1.5
2160,5270645,5292245,0,1.6
2167,5292246,-1,-1,1.5
2168,5292246,-1,-1,1.6
2161,5271719,5293319,0,1.8
2169,5293320,-1,-1,1.8
2166,5291522,5295657,1,1.7
2169,5293320,5295657,1,1.8
2170,5295658,-1,-1,1.7
2171,5295658,-1,-1,1.8
2162,5286969,5308569,0,1.3
2172,5308570,-1,-1,1.3
2163,5291515,5313115,0,1.1
2164,5291515,5313115,0,1.2
2165,5291515,5313115,0,1.4
2173,5313116,-1,-1,1.1
2174,5313116,-1,-1,1.2
2175,5313116,-1,-1,1.4
2167,5292246,5313846,0,1.5
2168,5292246,5313846,0,1.6
2176,5313847,-1,-1,1.5
2177,5313847,-1,-1,1.6
2170,5295658,5317258,0,1.7
2171,5295658,5317258,0,1.8
2178,5317259,-1,-1,1.7
2179,5317259,-1,-1,1.8
2172,5308570,5330170,0,1.3
2180,5330171,-1,-1,1.3
2173,5313116,5334716,0,1.1
2174,5313116,5334716,0,1.2
2175,5313116,5334716,0,1.4
2181,5334717,-1,-1,1.1
2182,5334717,-1,-1,1.2
2183,5334717,-1,-1,1.4
2176,5313847,5335447,0,1.5
2177,5313847,5335447,0,1.6
2184,5335448,-1,-1,1.5
2185,5335448,-1,-1,1.6
2182,5334717,5338678,1,1.2
2186,5338679,-1,-1,1.2
2178,5317259,5338685,1,1.7
2179,5317259,5338685,1,1.8
2187,5338686,-1,-1,1.7
2188,5338686,-1,-1,1.8
2180,5330171,5351771,0,1.3
2189,5351772,-1,-1,1.3
2181,5334717,5354099,1,1.1
2186,5338679,5354099,1,1.2
2183,5334717,5354099,1,1.4
2190,5354100,-1,-1,1.1
2191,5354100,-1,-1,1.2
2192,5354100,-1,-1,1.4
2187,5338686,5354106,1,1.7
2188,5338686,5354106,1,1.8
2193,5354107,-1,-1,1.7
2194,5354107,-1,-1,1.8
2184,5335448,5357048,0,1.5
2185,5335448,5357048,0,1.6
2195,5357049,-1,-1,1.5
2196,5357049,-1,-1,1.6
2189,5351772,5373372,0,1.3
2197,5373373,-1,-1,1.3
2190,5354100,5375700,0,1.1
2191,5354100,5375700,0,1.2
2192,5354100,5375700,0,1.4
2198,5375701,-1,-1,1.1
2199,5375701,-1,-1,1.2
2200,5375701,-1,-1,1.4
2193,5354107,5375707,0,1.7
2194,5354107,5375707,0,1.8
2201,5375708,-1,-1,1.7
2202,5375708,-1,-1,1.8
2195,5357049,5378649,0,1.5
2196,5357049,5378649,0,1.6
2203,5378650,-1,-1,1.5
2204,5378650,-1,-1,1.6
2197,5373373,5394973,0,1.3
2205,5394974,-1,-1,1.3
2198,5375701,5397301,0,1.1
2199,5375701,5397301,0,1.2
2200,5375701,5397301,0,1.4
2206,5397302,-1,-1,1.1
2207,5397302,-1,-1,1.2
2208,5397302,-1,-1,1.4
2201,5375708,5397308,0,1.7
2202,5375708,5397308,0,1.8
2209,5397309,-1,-1,1.7
2210,5397309,-1,-1,1.8
2203,5378650,5400250,0,1.5
2204,5378650,5400250,0,1.6
2211,5400251,-1,-1,1.5
2212,5400251,-1,-1,1.6
2209,5397309,5401040,1,1.7
2213,5401041,-1,-1,1.7
2213,5401041,5405238,1,1.7
2214,5405239,-1,-1,1.7
2207,5397302,5410741,1,1.2
2205,5394974,5410741,1,1.3
2215,5410742,-1,-1,1.2
2216,5410742,-1,-1,1.3
2214,5405239,5410748,1,1.7
2217,5410749,-1,-1,1.7
2217,5410749,5412156,1,1.7
2210,5397309,5412156,1,1.8
2218,5412157,-1,-1,1.7
2219,5412157,-1,-1,1.8
2206,5397302,5418902,0,1.1
2208,5397302,5418902,0,1.4
2220,5418903,-1,-1,1.1
2221,5418903,-1,-1,1.4
2218,5412157,5421214,1,1.7
2219,5412157,5421214,1,1.8
2222,5421215,-1,-1,1.7
2223,5421215,-1,-1,1.8
2211,5400251,5421851,0,1.5
2212,5400251,5421851,0,1.6
2224,5421852,-1,-1,1.5
2225,5421852,-1,-1,1.6
2215,5410742,5432342,0,1.2
2216,5410742,5432342,0,1.3
2226,5432343,-1,-1,1.2
2227,5432343,-1,-1,1.3
2220,5418903,5440503,0,1.1
2221,5418903,5440503,0,1.4
2228,5440504,-1,-1,1.1
2229,5440504,-1,-1,1.4
2222,5421215,5442815,0,1.7
2223,5421215,5442815,0,1.8
2230,5442816,-1,-1,1.7
2231,5442816,-1,-1,1.8
2224,5421852,5443452,0,1.5
2225,5421852,5443452,0,1.6
2232,5443453,-1,-1,1.5
2233,5443453,-1,-1,1.6
2230,5442816,5448020,1,1.7
2231,5442816,5448020,1,1.8
2234,5448021,-1,-1,1.7
2235,5448021,-1,-1,1.8
2226,5432343,5449807,1,1.2
2227,5432343,5449807,1,1.3
2229,5440504,5449807,1,1.4
2236,5449808,-1,-1,1.2
2237,5449808,-1,-1,1.3
2238,5449808,-1,-1,1.4
2234,5448021,5449814,1,1.7
2235,5448021,5449814,1,1.8
2239,5449815,-1,-1,1.7
2240,5449815,-1,-1,1.8
2228,5440504,5462104,0,1.1
2241,5462105,-1,-1,1.1
2232,5443453,5465053,0,1.5
2233,5443453,5465053,0,1.6
2242,5465054,-1,-1,1.5
2243,5465054,-1,-1,1.6
2236,5449808,5471408,0,1.2
2237,5449808,5471408,0,1.3
2238,5449808,5471408,0,1.4
2244,5471409,-1,-1,1.2
2245,5471409,-1,-1,1.3
2246,5471409,-1,-1,1.4
2239,5449815,5471415,0,1.7
2240,5449815,5471415,0,1.8
2247,5471416,-1,-1,1.7
2248,5471416,-1,-1,1.8
2241,5462105,5483705,0,1.1
2249,5483706,-1,-1,1.1
2242,5465054,5486654,0,1.5
2243,5465054,5486654,0,1.6
2250,5486655,-1,-1,1.5
2251,5486655,-1,-1,1.6
2244,5471409,5493009,0,1.2
2245,5471409,5493009,0,1.3
2246,5471409,5493009,0,1.4
2252,5493010,-1,-1,1.2
2253,5493010,-1,-1,1.3
2254,5493010,-1,-1,1.4
2247,5471416,5493016,0,1.7
2248,5471416,5493016,0,1.8
2255,5493017,-1,-1,1.7
2256,5493017,-1,-1,1.8
2255,5493017,5503556,1,1.7
2256,5493017,5503556,1,1.8
2257,5503557,-1,-1,1.7
2258,5503557,-1,-1,1.8
2249,5483706,5505306,0,1.1
2259,5505307,-1,-1,1.1
2257,5503557,5506306,1,1.7
2260,5506307,-1,-1,1.7
2250,5486655,5508255,0,1.5
2251,5486655,5508255,0,1.6
2261,5508256,-1,-1,1.5
2262,5508256,-1,-1,1.6
2252,5493010,5514610,0,1.2
2253,5493010,5514610,0,1.3
2254,5493010,5514610,0,1.4
2263,5514611,-1,-1,1.2
2264,5514611,-1,-1,1.3
2265,5514611,-1,-1,1.4
2258,5503557,5525157,0,1.8
2266,5525158,-1,-1,1.8
2259,5505307,5526907,0,1.1
2267,5526908,-1,-1,1.1
2260,5506307,5527907,0,1.7
2268,5527908,-1,-1,1.7
2261,5508256,5529856,0,1.5
2262,5508256,5529856,0,1.6
2269,5529857,-1,-1,1.5
2270,5529857,-1,-1,1.6
2268,5527908,5532560,1,1.7
2271,5532561,-1,-1,1.7
2263,5514611,5536211,0,1.2
2264,5514611,5536211,0,1.3
2265,5514611,5536211,0,1.4
2272,5536212,-1,-1,1.2
2273,5536212,-1,-1,1.3
2274,5536212,-1,-1,1.4
2266,5525158,5546758,0,1.8
2275,5546759,-1,-1,1.8
2267,5526908,5548508,0,1.1
2276,5548509,-1,-1,1.1
2269,5529857,5551457,0,1.5
2270,5529857,5551457,0,1.6
2277,5551458,-1,-1,1.5
2278,5551458,-1,-1,1.6
2271,5532561,5554161,0,1.7
2279,5554162,-1,-1,1.7
2272,5536212,5557812,0,1.2
2273,5536212,5557812,0,1.3
2274,5536212,5557812,0,1.4
2280,5557813,-1,-1,1.2
2281,5557813,-1,-1,1.3
2282,5557813,-1,-1,1.4
2279,5554162,5559301,1,1.7
2283,5559302,-1,-1,1.7
2275,5546759,5568359,0,1.8
2284,5568360,-1,-1,1.8
2283,5559302,5569846,1,1.7
2285,5569847,-1,-1,1.7
2276,5548509,5570109,0,1.1
2286,5570110,-1,-1,1.1
2277,5551458,5573058,0,1.5
2278,5551458,5573058,0,1.6
2287,5573059,-1,-1,1.5
2288,5573059,-1,-1,1.6
2280,5557813,5579413,0,1.2
2281,5557813,5579413,0,1.3
2282,5557813,5579413,0,1.4
2289,5579414,-1,-1,1.2
2290,5579414,-1,-1,1.3
2291,5579414,-1,-1,1.4
2284,5568360,5589960,0,1.8
2292,5589961,-1,-1,1.8
2285,5569847,5591447,0,1.7
2293,5591448,-1,-1,1.7
2286,5570110,5591710,0,1.1
2294,5591711,-1,-1,1.1
2287,5573059,5594659,0,1.5
2288,5573059,5594659,0,1.6
2295,5594660,-1,-1,1.5
2296,5594660,-1,-1,1.6
2291,5579414,5595870,1,1.4
2297,5595871,-1,-1,1.4
2293,5591448,5595877,1,1.7
2298,5595878,-1,-1,1.7
2289,5579414,5601014,0,1.2
2290,5579414,5601014,0,1.3
2299,5601015,-1,-1,1.2
2300,5601015,-1,-1,1.3
2292,5589961,5611561,0,1.8
2301,5611562,-1,-1,1.8
2294,5591711,5613311,0,1.1
2302,5613312,-1,-1,1.1
2298,5595878,5613594,1,1.7
2303,5613595,-1,-1,1.7
2295,5594660,5616260,0,1.5
2296,5594660,5616260,0,1.6
2304,5616261,-1,-1,1.5
2305,5616261,-1,-1,1.6
2297,5595871,5617471,0,1.4
2306,5617472,-1,-1,1.4
2299,5601015,5622615,0,1.2
2300,5601015,5622615,0,1.3
2307,5622616,-1,-1,1.2
2308,5622616,-1,-1,1.3
2301,5611562,5633162,0,1.8
2309,5633163,-1,-1,1.8
2302,5613312,5634912,0,1.1
2310,5634913,-1,-1,1.1
2303,5613595,5635195,0,1.7
2311,5635196,-1,-1,1.7
2304,5616261,5637861,0,1.5
2305,5616261,5637861,0,1.6
2312,5637862,-1,-1,1.5
2313,5637862,-1,-1,1.6
2306,5617472,5639072,0,1.4
2314,5639073,-1,-1,1.4
2311,5635196,5641110,1,1.7
2315,5641111,-1,-1,1.7
2307,5622616,5644216,0,1.2
2308,5622616,5644216,0,1.3
2316,5644217,-1,-1,1.2
2317,5644217,-1,-1,1.3
2315,5641111,5650884,1,1.7
2318,5650885,-1,-1,1.7
2318,5650885,5652677,1,1.7
2319,5652678,-1,-1,1.7
2309,5633163,5654763,0,1.8
2320,5654764,-1,-1,1.8
2310,5634913,5656513,0,1.1
2321,5656514,-1,-1,1.1
2312,5637862,5659462,0,1.5
2313,5637862,5659462,0,1.6
2322,5659463,-1,-1,1.5
2323,5659463,-1,-1,1.6
2314,5639073,5660673,0,1.4
2324,5660674,-1,-1,1.4
2316,5644217,5665817,0,1.2
2317,5644217,5665817,0,1.3
2325,5665818,-1,-1,1.2
2326,5665818,-1,-1,1.3
2319,5652678,5674278,0,1.7
2327,5674279,-1,-1,1.7
2320,5654764,5676364,0,1.8
2328,5676365,-1,-1,1.8
2321,5656514,5678114,0,1.1
2329,5678115,-1,-1,1.1
2322,5659463,5681063,0,1.5
2323,5659463,5681063,0,1.6
2330,5681064,-1,-1,1.5
2331,5681064,-1,-1,1.6
2324,5660674,5682274,0,1.4
2332,5682275,-1,-1,1.4
2327,5674279,5684906,1,1.7
2328,5676365,5684906,1,1.8
2333,5684907,-1,-1,1.7
2334,5684907,-1,-1,1.8
2333,5684907,5685012,1,1.7
2334,5684907,5685012,1,1.8
2335,5685013,-1,-1,1.7
2336,5685013,-1,-1,1.8
2325,5665818,5687418,0,1.2
2326,5665818,5687418,0,1.3
2337,5687419,-1,-1,1.2
2338,5687419,-1,-1,1.3
2335,5685013,5694066,1,1.7
2339,5694067,-1,-1,1.7
2329,5678115,5699715,0,1.1
2340,5699716,-1,-1,1.1
2330,5681064,5702664,0,1.5
2331,5681064,5702664,0,1.6
2341,5702665,-1,-1,1.5
2342,5702665,-1,-1,1.6
2332,5682275,5703875,0,1.4
2343,5703876,-1,-1,1.4
2336,5685013,5706613,0,1.8
2344,5706614,-1,-1,1.8
2337,5687419,5709019,0,1.2
2338,5687419,5709019,0,1.3
2345,5709020,-1,-1,1.2
2346,5709020,-1,-1,1.3
2339,5694067,5715667,0,1.7
2347,5715668,-1,-1,1.7
2340,5699716,5721316,0,1.1
2348,5721317,-1,-1,1.1
2347,5715668,5724096,1,1.7
2344,5706614,5724096,1,1.8
2349,5724097,-1,-1,1.7
2350,5724097,-1,-1,1.8
2341,5702665,5724265,0,1.5
2342,5702665,5724265,0,1.6
2351,5724266,-1,-1,1.5
2352,5724266,-1,-1,1.6
2343,5703876,5725476,0,1.4
2353,5725477,-1,-1,1.4
2345,5709020,5730620,0,1.2
2346,5709020,5730620,0,1.3
2354,5730621,-1,-1,1.2
2355,5730621,-1,-1,1.3
2349,5724097,5742060,1,1.7
2356,5742061,-1,-1,1.7
2348,5721317,5742917,0,1.1
2357,5742918,-1,-1,1.1
2350,5724097,5745697,0,1.8
2358,5745698,-1,-1,1.8
2351,5724266,5745866,0,1.5
2352,5724266,5745866,0,1.6
2359,5745867,-1,-1,1.5
2360,5745867,-1,-1,1.6
2353,5725477,5747077,0,1.4
2361,5747078,-1,-1,1.4
2354,5730621,5752221,0,1.2
2355,5730621,5752221,0,1.3
2362,5752222,-1,-1,1.2
2363,5752222,-1,-1,1.3
2356,5742061,5763661,0,1.7
2364,5763662,-1,-1,1.7
2357,5742918,5764518,0,1.1
2365,5764519,-1,-1,1.1
2358,5745698,5767298,0,1.8
2366,5767299,-1,-1,1.8
2359,5745867,5767467,0,1.5
2360,5745867,5767467,0,1.6
2367,5767468,-1,-1,1.5
2368,5767468,-1,-1,1.6
2361,5747078,5768678,0,1.4
2369,5768679,-1,-1,1.4
2362,5752222,5773822,0,1.2
2363,5752222,5773822,0,1.3
2370,5773823,-1,-1,1.2
2371,5773823,-1,-1,1.3
2364,5763662,5777281,1,1.7
2366,5767299,5777281,1,1.8
2372,5777282,-1,-1,1.7
2373,5777282,-1,-1,1.8
